rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2939.842674258336,2939.842674258336,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,183,3813,381,2.3565956534492463,2.2551091211504946
2924.620562519163,2924.620562519163,35.0,135.0,10.0,severe,1,val_waveforms_0004.npy,129,4562,456,3.895413759814529,0.8840401942931135
484.7572450165031,484.75724501650313,20.0,90.0,2.5,high,1,val_waveforms_0005.npy,201,5809,580,0.4697244571739141,0.4820020751413922
2111.021492581741,2111.021492581741,0.0,45.0,10.0,medium,1,val_waveforms_0005.npy,48,5230,523,0.2056193743635937,0.0506871801535079
2450.73812389515,2450.73812389515,60.0,135.0,5.0,severe,1,val_waveforms_0002.npy,137,2553,255,3.3857165662967814,2.414401335489765
2593.3109594582284,2593.3109594582284,35.0,135.0,10.0,severe,1,val_waveforms_0006.npy,19,6068,606,2.547540744903237,1.0334207758137843
2434.659195134651,2434.659195134651,20.0,90.0,2.5,medium,1,val_waveforms_0003.npy,97,3402,340,0.1778321837258311,0.2934049206366843
1993.1289147366208,1993.128914736621,20.0,0.0,2.5,medium,1,val_waveforms_0006.npy,240,6936,693,0.153328020391787,0.2886400478400931
2931.2477149217025,2931.2477149217025,0.0,45.0,2.5,high,1,val_waveforms_0003.npy,160,3711,371,1.1796722326001032,0.4905606368824827
2523.1671890455864,2523.167189045587,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,239,2955,295,0.065947340044532,0.024387263399811
1153.551010930778,1153.551010930778,60.0,0.0,2.5,medium,1,val_waveforms_0004.npy,204,4853,485,0.4322009234116725,0.120508640115227
529.2836830396933,529.2836830396933,35.0,30.0,1.0,severe,1,val_waveforms_0004.npy,164,4664,466,1.7851089987242912,1.1281232319310233
1921.960720161111,1921.960720161111,35.0,30.0,1.0,medium,1,val_waveforms_0004.npy,115,4511,451,0.1658036882809715,0.1925074108906638
2074.8363340421206,2074.8363340421206,60.0,0.0,2.5,medium,1,val_waveforms_0006.npy,126,6501,650,0.5558673379281747,0.2734486069968578
914.350108058572,914.3501080585718,0.0,0.0,1.0,low,1,val_waveforms_0005.npy,136,5579,557,0.0752438599511549,0.0195074789605289
2054.280634435504,2054.280634435504,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,217,3966,396,1.2803924998342544,1.462206623445577
1564.1402861167253,1564.140286116725,20.0,90.0,2.5,medium,1,val_waveforms_0001.npy,4,1000,100,0.3201879194034115,0.2482208557157419
2113.558229932345,2113.5582299323446,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,153,3665,366,2.347595382702858,1.954132927287934
2807.589962747621,2807.589962747621,20.0,30.0,2.5,high,1,val_waveforms_0002.npy,102,2444,244,1.0548544172546237,0.3625688085547759
2997.3958955133685,2997.3958955133685,0.0,45.0,2.5,low,1,val_waveforms_0006.npy,29,6116,611,0.0919666973739973,0.0463167764581312
2295.286265310019,2295.286265310019,0.0,0.0,1.0,severe,1,val_waveforms_0003.npy,110,3472,347,1.9883120716882736,2.081617539076297
2650.851144365928,2650.851144365928,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,138,4591,459,0.4544201521207022,0.2023396345980796
2301.760708136154,2301.760708136154,45.0,0.0,10.0,medium,1,val_waveforms_0002.npy,174,2671,267,0.4056166049878282,0.2766199693671808
490.34753583795145,490.3475358379516,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,147,4613,461,0.0332447574571156,0.0387656039525521
1853.4261776101453,1853.4261776101453,60.0,30.0,10.0,medium,1,val_waveforms_0007.npy,201,7797,779,0.4093337011042469,0.1399690575413832
2132.394759265807,2132.394759265808,60.0,30.0,10.0,high,1,val_waveforms_0005.npy,208,5841,584,1.707482755243389,0.5324532719828967
2539.758376150507,2539.758376150507,60.0,0.0,2.5,medium,1,val_waveforms_0002.npy,38,2150,215,0.4258244499438085,0.2915970161907785
2272.8808650664114,2272.8808650664114,0.0,45.0,10.0,high,1,val_waveforms_0002.npy,134,2533,253,1.0901817324987733,0.4888869482104193
1180.846039816655,1180.846039816655,35.0,135.0,1.0,low,1,val_waveforms_0004.npy,177,4731,473,0.050874734570533,0.0104413779835245
808.5156487342786,808.5156487342784,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,158,591,59,0.2835730302425731,0.1302468509000338
2057.4982941556527,2057.4982941556527,0.0,45.0,2.5,low,1,val_waveforms_0002.npy,211,2819,281,0.0385278700760022,0.0126534003285297
1193.496715932086,1193.4967159320863,0.0,45.0,10.0,high,1,val_waveforms_0007.npy,232,7930,793,1.3551510771637831,0.3358123989560558
1471.990130760978,1471.9901307609782,35.0,135.0,1.0,severe,1,val_waveforms_0006.npy,23,6080,608,3.515782216301236,1.340735190892531
1032.7409282462063,1032.7409282462063,20.0,90.0,2.5,severe,1,val_waveforms_0001.npy,225,1905,190,2.881930383256329,0.6362824936427267
1630.892229200808,1630.8922292008083,0.0,45.0,10.0,medium,1,val_waveforms_0005.npy,126,5534,553,0.2013814364076126,0.1236385119456175
1275.560351269994,1275.5603512699945,60.0,0.0,2.5,low,1,val_waveforms_0000.npy,89,350,35,0.0285482118001736,0.041039697874526
459.5915141153998,459.5915141153998,60.0,90.0,1.0,medium,1,val_waveforms_0007.npy,146,7599,759,0.2384692599806481,0.1288783462346617
703.4368384628286,703.4368384628286,60.0,135.0,5.0,low,1,val_waveforms_0001.npy,52,1200,120,0.0553263975829379,0.0747031638213709
568.03700952229,568.03700952229,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,156,3678,367,0.9848239719561882,0.8835339246585687
2924.412158687359,2924.412158687359,60.0,0.0,2.5,severe,1,val_waveforms_0005.npy,23,5150,515,3.361927184654056,1.843367180084368
2033.991681881887,2033.991681881887,35.0,135.0,1.0,high,1,val_waveforms_0006.npy,178,6683,668,0.7786097771703226,0.719548846028927
709.5583074152682,709.5583074152682,35.0,135.0,10.0,severe,1,val_waveforms_0001.npy,75,1268,126,1.6181920575449793,0.9440877941093564
2335.6065836049497,2335.6065836049497,35.0,135.0,10.0,high,1,val_waveforms_0005.npy,27,5161,516,0.9548343348530848,0.2150727500669115
1334.7370081949634,1334.7370081949634,60.0,45.0,5.0,low,1,val_waveforms_0003.npy,65,3228,322,0.1138646464086754,0.0525477809376995
1117.598083448364,1117.598083448364,0.0,45.0,2.5,low,1,val_waveforms_0002.npy,209,2814,281,0.0827402926152021,0.0679713749304091
2774.667593012937,2774.667593012937,60.0,30.0,10.0,low,1,val_waveforms_0003.npy,39,3144,314,0.1070651842630669,0.0703508143975337
1955.417819628639,1955.4178196286389,35.0,135.0,10.0,severe,1,val_waveforms_0002.npy,67,2315,231,2.036579348530128,2.060583909030692
872.9642528022728,872.9642528022727,20.0,90.0,2.5,severe,1,val_waveforms_0000.npy,27,102,10,4.008882399212939,2.417952154245901
1217.3512810902669,1217.3512810902669,20.0,0.0,2.5,high,1,val_waveforms_0002.npy,99,2436,243,1.241634203896579,0.3226914524863181
2129.132375939159,2129.1323759391594,0.0,45.0,10.0,severe,1,val_waveforms_0006.npy,106,6434,643,2.2483288053459893,0.7179316335149349
614.84623355089,614.84623355089,60.0,0.0,2.5,low,1,val_waveforms_0002.npy,105,2456,245,0.0848617998250415,0.0284809239175968
2080.749167532727,2080.749167532727,60.0,0.0,2.5,low,1,val_waveforms_0004.npy,172,4705,470,0.0562891645605396,0.0380773608728335
708.2536447309577,708.2536447309577,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,35,1121,112,1.3060313533550518,0.7513532096074267
2437.80585462399,2437.80585462399,0.0,0.0,1.0,severe,1,val_waveforms_0004.npy,76,4373,437,2.03858751776519,1.7380356654576543
903.3013330201342,903.3013330201342,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,213,3952,395,2.349595968478352,1.1712974811404449
1527.8849041185488,1527.8849041185483,35.0,135.0,10.0,severe,1,val_waveforms_0001.npy,106,1413,141,3.868399971989409,1.290788166324313
1836.8641491121443,1836.8641491121448,35.0,135.0,10.0,high,1,val_waveforms_0002.npy,229,2916,291,1.5542680343607116,0.8616691610532308
1298.653948089265,1298.6539480892652,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,159,592,59,0.3687238190045582,0.094805507453113
2772.1257639688592,2772.1257639688592,20.0,90.0,2.5,low,1,val_waveforms_0005.npy,240,5951,595,0.104163658693516,0.0360800863717866
1017.605279459546,1017.6052794595462,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,207,5837,583,0.7879886602491993,0.7027533398633972
1590.7851606604136,1590.785160660413,0.0,45.0,2.5,high,1,val_waveforms_0003.npy,198,3861,386,0.5337805273403305,0.4571785741148589
1213.8735034767033,1213.873503476703,60.0,135.0,5.0,medium,1,val_waveforms_0002.npy,90,2408,240,0.349059774688781,0.1090513574148796
1793.2370459311708,1793.2370459311708,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,135,7539,753,0.5597438446883372,0.3045097563333492
2913.1253356491093,2913.1253356491097,35.0,135.0,1.0,medium,1,val_waveforms_0007.npy,3,6988,698,0.3898106571105797,0.0962606789811498
1271.3364120216136,1271.3364120216136,0.0,45.0,2.5,severe,1,val_waveforms_0004.npy,99,4465,446,1.480694786700664,2.3941362408045364
1408.700845012153,1408.7008450121532,0.0,45.0,2.5,high,1,val_waveforms_0002.npy,127,2514,251,0.4738084887550158,0.3672357490214015
1189.7575139275768,1189.7575139275768,20.0,0.0,2.5,low,1,val_waveforms_0002.npy,100,2437,243,0.0313283056721833,0.0622298977165394
944.832224404979,944.832224404979,0.0,45.0,2.5,low,1,val_waveforms_0003.npy,199,3862,386,0.0821935168290656,0.0620466094886078
2228.870800975822,2228.870800975822,20.0,90.0,2.5,low,1,val_waveforms_0004.npy,58,4304,430,0.0337392027213695,0.0501327421725138
1853.879862317949,1853.879862317949,60.0,135.0,5.0,severe,1,val_waveforms_0006.npy,113,6451,645,3.1027751778437773,2.1707132374764564
2295.5009787414256,2295.5009787414256,60.0,135.0,5.0,high,1,val_waveforms_0001.npy,128,1505,150,1.6605219230062636,0.2392384041538662
2089.532433739246,2089.532433739246,0.0,45.0,10.0,severe,1,val_waveforms_0001.npy,14,1034,103,3.76757074150124,1.6952683779065807
1341.1859385213984,1341.1859385213986,0.0,0.0,1.0,high,1,val_waveforms_0006.npy,163,6627,662,1.565186052251477,0.3686633938789763
1099.527841725403,1099.527841725403,60.0,135.0,5.0,high,1,val_waveforms_0000.npy,0,0,0,1.7139444975207685,0.6411746665500795
2448.6044015785137,2448.6044015785137,45.0,0.0,10.0,low,1,val_waveforms_0003.npy,233,4022,402,0.0284153109632118,0.0119809667132619
602.4443515722417,602.4443515722417,35.0,30.0,1.0,high,1,val_waveforms_0002.npy,55,2265,226,0.4864916387276082,0.400815733073362
1877.4744507868136,1877.4744507868136,0.0,45.0,2.5,high,1,val_waveforms_0002.npy,47,2217,221,0.8700748585269968,0.8013603831844813
1702.6270483034891,1702.6270483034891,35.0,135.0,1.0,severe,1,val_waveforms_0002.npy,162,2638,263,2.2287760674896884,1.7627406561965988
1323.3700492735054,1323.3700492735056,60.0,0.0,2.5,severe,1,val_waveforms_0006.npy,52,6202,620,2.518365966384594,0.6609272440585601
2071.8513913381503,2071.8513913381503,0.0,45.0,10.0,medium,1,val_waveforms_0001.npy,122,1481,148,0.5985848269066784,0.2047176904684298
1979.6496914121303,1979.6496914121308,0.0,45.0,2.5,medium,1,val_waveforms_0000.npy,187,719,71,0.1911906467090889,0.251634798455646
1250.4404814890145,1250.4404814890145,20.0,90.0,2.5,medium,1,val_waveforms_0004.npy,143,4601,460,0.1336370043826006,0.1608054835256609
1784.9458596823702,1784.9458596823702,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,26,1076,107,2.281087851541358,1.4912984381471066
1473.3114352810055,1473.3114352810055,20.0,90.0,2.5,medium,1,val_waveforms_0004.npy,184,4756,475,0.1536898464974672,0.139690136633395
590.9710587352859,590.9710587352859,0.0,45.0,10.0,high,1,val_waveforms_0001.npy,155,1631,163,1.54308710487858,0.7844747317659846
2037.4934018581569,2037.493401858157,60.0,45.0,5.0,high,1,val_waveforms_0005.npy,30,5172,517,1.1235404019646729,0.7148026275202204
1633.4014816700596,1633.40148167006,60.0,135.0,5.0,high,1,val_waveforms_0007.npy,57,7203,720,1.4264716455349653,0.3896755735101866
1147.2685139781693,1147.2685139781693,60.0,0.0,2.5,low,1,val_waveforms_0005.npy,223,5902,590,0.0566117540372284,0.0581731932896094
2506.641526012602,2506.641526012602,45.0,0.0,10.0,low,1,val_waveforms_0004.npy,218,4927,492,0.0449474350126462,0.065874730927703
1302.9119021203355,1302.9119021203355,20.0,90.0,2.5,severe,1,val_waveforms_0001.npy,226,1907,190,2.8700124917480547,0.9486997813472726
2822.9672544527944,2822.9672544527944,0.0,45.0,2.5,high,1,val_waveforms_0004.npy,248,5066,506,0.4609509450380966,0.8203122552368562
1775.6619670047096,1775.6619670047098,35.0,135.0,1.0,high,1,val_waveforms_0004.npy,94,4439,443,0.7208512553755362,0.3731263386566036
1811.9363964227591,1811.9363964227591,35.0,30.0,1.0,medium,1,val_waveforms_0006.npy,160,6616,661,0.3971348052903491,0.2483322149328
2252.2312887499497,2252.2312887499497,20.0,30.0,2.5,high,1,val_waveforms_0006.npy,12,6041,604,0.4353021130217164,0.5501441581052648
1066.454600728388,1066.454600728388,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,208,7830,783,0.1006496012854027,0.1964622167928386
1805.369970565168,1805.369970565168,35.0,30.0,1.0,medium,1,val_waveforms_0006.npy,79,6316,631,0.4184885166358486,0.2005178879105565
419.6997751523356,419.6997751523357,45.0,0.0,10.0,high,1,val_waveforms_0005.npy,123,5529,552,0.7773193017676376,0.5207844570864504
2615.6592920619187,2615.6592920619187,60.0,135.0,5.0,low,1,val_waveforms_0004.npy,72,4353,435,0.0952777866873361,0.0136238905106033
1093.2684937281915,1093.268493728192,60.0,0.0,2.5,high,1,val_waveforms_0004.npy,47,4256,425,1.165699884685735,0.6279166591040501
1268.562877703478,1268.562877703478,35.0,135.0,1.0,severe,1,val_waveforms_0002.npy,159,2633,263,4.32105355783825,1.0712393673083758
1707.2299891774132,1707.2299891774132,60.0,135.0,5.0,severe,1,val_waveforms_0003.npy,244,4052,405,4.280909893868244,1.967030827718077
1419.329658532232,1419.329658532232,60.0,30.0,10.0,high,1,val_waveforms_0000.npy,196,742,74,1.7319785646429289,0.6396441039376382
1892.67571117662,1892.67571117662,60.0,90.0,1.0,high,1,val_waveforms_0001.npy,146,1591,159,1.5287780477123314,0.4132399466883079
1392.4583311815836,1392.4583311815836,60.0,135.0,5.0,high,1,val_waveforms_0001.npy,164,1658,165,0.980742243474379,0.6729890691916671
952.2964562995104,952.2964562995104,20.0,90.0,2.5,severe,1,val_waveforms_0000.npy,63,251,25,3.6911507462756816,2.384898494354596
617.5217549263182,617.5217549263182,35.0,135.0,10.0,high,1,val_waveforms_0001.npy,140,1568,156,1.3300145310561016,0.7274836788574797
1383.4724389756384,1383.4724389756384,20.0,30.0,2.5,low,1,val_waveforms_0004.npy,83,4398,439,0.0518513267856473,0.0513899259611834
2067.4184775916083,2067.4184775916083,45.0,0.0,10.0,high,1,val_waveforms_0000.npy,153,576,57,0.8531021172356263,0.4612344542104416
1912.9797651078104,1912.9797651078104,0.0,45.0,2.5,high,1,val_waveforms_0004.npy,187,4762,476,1.1930597731757346,0.7699470790427232
1684.2149772015882,1684.214977201588,35.0,30.0,1.0,severe,1,val_waveforms_0006.npy,44,6166,616,2.9089235751188074,1.8197416949201248
445.51156582760376,445.51156582760376,0.0,0.0,1.0,medium,1,val_waveforms_0000.npy,4,22,2,0.4321081162254925,0.0545982235623983
427.7872437038605,427.78724370386055,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,239,6932,693,0.0929192134543796,0.0589374242195206
2034.9928801554272,2034.992880155428,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,108,7423,742,0.3260908927022858,0.2764221027230181
1764.791146051575,1764.7911460515752,60.0,30.0,10.0,medium,1,val_waveforms_0001.npy,96,1349,134,0.1181706742700422,0.0709349407314281
792.1928224164748,792.1928224164748,0.0,45.0,2.5,medium,1,val_waveforms_0005.npy,0,5069,506,0.1655121742525729,0.2215663797984017
2331.549151474704,2331.549151474704,35.0,135.0,1.0,severe,1,val_waveforms_0002.npy,114,2488,248,1.3974050029152747,1.6471278744002498
2398.097829937058,2398.097829937058,20.0,0.0,2.5,low,1,val_waveforms_0002.npy,34,2134,213,0.0399572601170063,0.056356375280395
2605.5924225437625,2605.592422543763,45.0,0.0,10.0,low,1,val_waveforms_0003.npy,102,3425,342,0.0964789653129499,0.0105346202764923
1329.6459515344986,1329.6459515344984,60.0,135.0,5.0,medium,1,val_waveforms_0003.npy,5,3009,300,0.566843141908354,0.0805381827890402
1552.0936668508002,1552.093666850801,60.0,30.0,10.0,severe,1,val_waveforms_0007.npy,90,7348,734,2.7485181243704413,2.322973723710289
1826.182801219573,1826.182801219574,45.0,0.0,10.0,medium,1,val_waveforms_0007.npy,150,7628,762,0.1863927705518248,0.0610093621125825
2590.3335038702057,2590.3335038702057,0.0,45.0,10.0,high,1,val_waveforms_0000.npy,223,881,88,1.5214298949702072,0.7963402898964997
1210.086526304778,1210.0865263047776,60.0,90.0,1.0,high,1,val_waveforms_0007.npy,143,7591,759,1.786762225692517,0.4984870152650554
1289.537611503651,1289.537611503651,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,168,5688,568,0.5812715206106077,0.6883740025794103
805.6798075088935,805.6798075088936,45.0,0.0,10.0,low,1,val_waveforms_0002.npy,18,2078,207,0.03412532100842,0.056504238785676
2770.9597540745867,2770.9597540745867,0.0,45.0,2.5,medium,1,val_waveforms_0006.npy,103,6412,641,0.2739704071069008,0.1216327323733863
1324.979649308325,1324.979649308325,60.0,135.0,5.0,low,1,val_waveforms_0007.npy,91,7353,735,0.0235084743825227,0.045917452909247
758.3033534679149,758.3033534679149,60.0,90.0,1.0,high,1,val_waveforms_0002.npy,235,2945,294,1.144354265907269,0.2477205123094268
1726.553315330399,1726.553315330399,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,244,5044,504,0.1967453338301825,0.2386723257382312
557.3455452576371,557.3455452576371,0.0,0.0,1.0,low,1,val_waveforms_0002.npy,141,2577,257,0.0476963005325488,0.0342400211138481
2176.5170386758355,2176.517038675836,60.0,45.0,5.0,medium,1,val_waveforms_0006.npy,134,6521,652,0.3583071723867017,0.2294770700000039
1104.7936813554868,1104.7936813554868,0.0,0.0,1.0,medium,1,val_waveforms_0005.npy,96,5424,542,0.5775188685562868,0.1856624972449005
2809.7463844205686,2809.7463844205686,0.0,45.0,10.0,low,1,val_waveforms_0001.npy,158,1636,163,0.033217367776203,0.0210554710619683
878.115465701043,878.1154657010431,20.0,30.0,2.5,high,1,val_waveforms_0003.npy,53,3196,319,0.5366550364601982,0.4365655464791577
549.8790091004953,549.8790091004953,35.0,135.0,1.0,medium,1,val_waveforms_0001.npy,185,1738,173,0.2073862926263711,0.1315907618353159
2004.6807731352856,2004.6807731352856,20.0,90.0,2.5,severe,1,val_waveforms_0007.npy,189,7752,775,1.2778259807373802,0.6833919557609688
985.3266737796824,985.3266737796824,35.0,135.0,10.0,high,1,val_waveforms_0000.npy,95,364,36,0.5704907980214139,0.5480992923347898
521.0410707771555,521.0410707771555,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,240,1974,197,3.2752368240028416,2.483423012397486
1688.303254421677,1688.3032544216771,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,198,5797,579,1.5816444973103725,0.527333731082916
1282.903391030589,1282.903391030589,35.0,30.0,1.0,low,1,val_waveforms_0002.npy,220,2864,286,0.0866898720517989,0.0139565131349887
2613.032708827888,2613.032708827888,20.0,30.0,2.5,severe,1,val_waveforms_0000.npy,242,948,94,2.425412853463972,1.653588159889857
618.2923758182097,618.2923758182098,45.0,0.0,10.0,low,1,val_waveforms_0006.npy,149,6571,657,0.0987072561698117,0.0641754251547768
406.1063235515727,406.1063235515727,0.0,45.0,2.5,high,1,val_waveforms_0006.npy,213,6860,686,1.2890685953219645,0.8578260586100306
453.9380502239584,453.9380502239584,0.0,0.0,1.0,high,1,val_waveforms_0001.npy,239,1973,197,1.5094796879673185,0.7503648955919011
1551.0625494870962,1551.062549487096,60.0,0.0,2.5,low,1,val_waveforms_0005.npy,26,5156,515,0.0645527350304389,0.0467685862700811
466.37491276441466,466.3749127644146,35.0,135.0,10.0,low,1,val_waveforms_0006.npy,94,6361,636,0.0894246654977127,0.0331488644829505
2946.8801935917136,2946.8801935917136,20.0,90.0,2.5,high,1,val_waveforms_0000.npy,109,403,40,0.9164099796856908,0.7276884603064542
449.9630219831413,449.96302198314135,35.0,135.0,10.0,severe,1,val_waveforms_0007.npy,41,7118,711,4.499350731402169,1.882943492255849
2862.4347046327894,2862.4347046327903,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,118,442,44,0.1319157454105526,0.1181720791186091
1919.7822800236952,1919.782280023695,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,105,7405,740,0.1539890157536772,0.1827142174690443
2522.084266676089,2522.0842666760896,60.0,30.0,10.0,high,1,val_waveforms_0001.npy,125,1493,149,0.8973854997155277,0.8784359544703713
632.7295758813984,632.7295758813985,60.0,30.0,10.0,severe,1,val_waveforms_0004.npy,160,4649,464,2.858172565599558,0.9495357819579756
1316.5215458018774,1316.5215458018774,35.0,135.0,10.0,medium,1,val_waveforms_0003.npy,154,3666,366,0.3252568674854267,0.1375473484772416
2873.314432944399,2873.3144329443985,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,241,2959,295,1.798394727769312,0.7617739813131852
1534.2720812069324,1534.2720812069324,45.0,0.0,10.0,medium,1,val_waveforms_0001.npy,119,1470,147,0.5636120145906589,0.2153677716199724
812.3662546813779,812.3662546813778,35.0,135.0,1.0,severe,1,val_waveforms_0007.npy,46,7132,713,1.277557981749858,1.8216730566331143
953.0341384465912,953.0341384465912,35.0,135.0,1.0,severe,1,val_waveforms_0003.npy,67,3230,323,2.086296227200471,0.7689948411794479
993.1445175437668,993.1445175437668,0.0,45.0,10.0,low,1,val_waveforms_0005.npy,206,5834,583,0.0652487768810259,0.0704698845555668
2657.860801922117,2657.8608019221174,20.0,0.0,2.5,high,1,val_waveforms_0003.npy,12,3039,303,1.753131358216098,0.420969341085103
616.1699852722743,616.1699852722743,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,11,6033,603,0.0329319353765057,0.0534873216810941
1597.438807090413,1597.438807090413,0.0,45.0,10.0,high,1,val_waveforms_0000.npy,69,280,28,0.8407854754894959,0.43060189994461
2297.4751322464,2297.4751322464,0.0,0.0,1.0,high,1,val_waveforms_0005.npy,14,5126,512,1.6614021580478229,0.7666131316510587
1049.9047492317468,1049.9047492317468,20.0,90.0,2.5,medium,1,val_waveforms_0001.npy,40,1159,115,0.4356959997301063,0.1035898893768526
720.8887677954815,720.8887677954816,0.0,45.0,10.0,high,1,val_waveforms_0007.npy,87,7338,733,0.6761499675544647,0.2243522216901147
1923.9993994536903,1923.9993994536903,60.0,0.0,2.5,severe,1,val_waveforms_0001.npy,105,1406,140,3.566948813442865,0.9556604723312216
1610.2135084326426,1610.2135084326424,60.0,90.0,1.0,severe,1,val_waveforms_0003.npy,192,3846,384,2.906431744607936,2.034233828458858
2729.1057584833525,2729.1057584833525,60.0,90.0,1.0,high,1,val_waveforms_0001.npy,112,1442,144,1.1195302957676947,0.758706342741051
1970.2500787587908,1970.250078758791,20.0,0.0,2.5,severe,1,val_waveforms_0003.npy,175,3781,378,4.302213254103096,0.795675088831743
1841.7831474940133,1841.7831474940133,35.0,135.0,10.0,low,1,val_waveforms_0000.npy,247,965,96,0.1006493689035009,0.0358222445379513
1542.3413865487769,1542.3413865487769,60.0,135.0,5.0,low,1,val_waveforms_0004.npy,113,4507,450,0.0544139860351671,0.040222359093298
1765.414122810657,1765.4141228106575,60.0,30.0,10.0,low,1,val_waveforms_0005.npy,85,5398,539,0.0554859070922298,0.0293879438700392
2826.1653382864783,2826.1653382864783,20.0,30.0,2.5,medium,1,val_waveforms_0001.npy,66,1247,124,0.4382201067029092,0.2052109851538939
2758.360432255264,2758.360432255264,0.0,45.0,10.0,high,1,val_waveforms_0003.npy,103,3436,343,1.6217199932296271,0.4001692083100954
2916.812235222475,2916.812235222475,60.0,135.0,5.0,severe,1,val_waveforms_0001.npy,54,1202,120,2.2125730198397413,0.840138596932606
1119.7062463458683,1119.7062463458683,35.0,135.0,10.0,severe,1,val_waveforms_0004.npy,236,5011,501,3.276379711215692,1.440518690376372
2563.0411433070526,2563.041143307053,45.0,0.0,10.0,high,1,val_waveforms_0007.npy,200,7779,777,0.4398162122331043,0.7140219689499157
1887.694464756345,1887.6944647563448,20.0,0.0,2.5,high,1,val_waveforms_0002.npy,143,2582,258,1.0617204134485654,0.4593257281074765
1114.606415639189,1114.606415639189,35.0,30.0,1.0,low,1,val_waveforms_0003.npy,209,3913,391,0.0366248321405387,0.0672472592344148
655.4217582537175,655.4217582537175,35.0,135.0,10.0,severe,1,val_waveforms_0004.npy,88,4414,441,3.3493930388177446,2.001912675659796
896.1177531800856,896.1177531800859,20.0,30.0,2.5,medium,1,val_waveforms_0000.npy,137,498,49,0.2294702789707912,0.292585274568631
600.6941100095661,600.6941100095661,60.0,90.0,1.0,high,1,val_waveforms_0001.npy,223,1897,189,1.4096571153848054,0.6066390812176443
1156.8907973105916,1156.890797310591,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,36,5194,519,0.9308773354541322,0.2298180451831284
420.004616012376,420.004616012376,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,122,3511,351,2.359592418384044,1.7194926076258588
849.6666880327023,849.6666880327023,60.0,90.0,1.0,low,1,val_waveforms_0001.npy,3,992,99,0.0799921568975779,0.0123319246823182
1567.3593453495323,1567.359345349532,0.0,45.0,2.5,medium,1,val_waveforms_0005.npy,246,5967,596,0.1709300051591072,0.2615799352655884
2453.9573860876403,2453.9573860876403,35.0,135.0,1.0,high,1,val_waveforms_0005.npy,32,5180,518,1.2582496976233657,0.6160259283802771
503.7654225023913,503.7654225023913,0.0,45.0,2.5,high,1,val_waveforms_0002.npy,173,2665,266,1.6031568645247631,0.3237178088866658
2287.930642812912,2287.930642812912,60.0,45.0,5.0,medium,1,val_waveforms_0000.npy,212,824,82,0.5356330126647105,0.1664948438411528
2160.233040213392,2160.2330402133925,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,89,6336,633,0.0608245812661183,0.0742324899167188
625.0214841701376,625.0214841701376,60.0,45.0,5.0,low,1,val_waveforms_0006.npy,22,6076,607,0.0663240751921166,0.0692478135542271
1109.937012180737,1109.937012180737,35.0,135.0,1.0,high,1,val_waveforms_0003.npy,223,3980,398,0.7702165789432838,0.4878343650851475
1760.7821291636717,1760.7821291636717,45.0,0.0,10.0,medium,1,val_waveforms_0003.npy,34,3121,312,0.5976990255265304,0.1479345497454633
442.7663275424212,442.76632754242127,60.0,45.0,5.0,high,1,val_waveforms_0002.npy,109,2473,247,0.8589623373326822,0.2402894468787584
2267.3526230544057,2267.3526230544057,0.0,45.0,10.0,low,1,val_waveforms_0000.npy,192,736,73,0.0444154571218768,0.0543380481552819
1182.9052880466124,1182.9052880466124,0.0,0.0,1.0,low,1,val_waveforms_0006.npy,121,6476,647,0.0250050857572779,0.0751882344538069
961.7022689286392,961.7022689286392,0.0,45.0,10.0,medium,1,val_waveforms_0004.npy,106,4486,448,0.3088041730015324,0.2683873655663971
