rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2736.2183,2759.645,23.426758,2301.185401245089,2301.1854012450885,61.106126455090624,174.50807637200543,7.01632717501091,severe,1,test_hard_waveforms_0000.npy,245,1419,283,1.7015782591211115,2.0206655682177943
2101.1006,2407.851,306.7505,2724.311291201404,2724.311291201404,53.31277492410513,305.72314380238066,7.162255775252844,high,1,test_hard_waveforms_0001.npy,64,1779,355,1.2947722478554478,0.3478140372448369
2832.938,2766.1494,-66.788574,483.35589909142175,483.3558990914216,51.90246357276942,194.99620548749937,8.317188701571016,high,1,test_hard_waveforms_0000.npy,176,983,196,1.0269278541219986,0.4010077335848895
585.31805,1221.513,636.1949,2616.559691498353,2616.5596914983525,61.16104707344248,253.9987785924397,9.670169397393751,high,1,test_hard_waveforms_0001.npy,211,2720,544,1.7116055412674251,0.8443161986307817
688.14453,1025.1794,337.0349,2188.6092145260127,2188.6092145260127,51.2532598025188,282.42108872695854,11.56460009225933,severe,1,test_hard_waveforms_0003.npy,167,5529,1105,2.2745774224741178,2.427857464775268
1104.6521,1110.6421,5.98999,513.2015337186205,513.2015337186205,51.6382545463181,317.7195852194881,7.8325927277031155,severe,1,test_hard_waveforms_0003.npy,120,5275,1055,2.51041029672302,2.377649054560217
1218.5085,1322.9146,104.406006,2281.6766550316297,2281.6766550316297,51.95005399605801,244.40753742616764,10.784394729209652,severe,1,test_hard_waveforms_0001.npy,107,2050,410,4.089033029278064,1.0331229645004345
1480.5182,1470.6204,-9.897827,1370.5950461876837,1370.595046187684,58.67849878370805,82.17157137912085,9.04170161320002,severe,1,test_hard_waveforms_0002.npy,67,3409,681,2.394137282174136,1.6363352309930663
2015.1831,2214.48,199.29688,476.07478068724015,476.07478068724,63.34514380134547,134.48757509677827,7.741299007666655,severe,1,test_hard_waveforms_0001.npy,188,2593,518,3.4078708686661505,1.8686309005492228
707.4455,1000.0467,292.6012,2285.9643735383715,2285.964373538372,63.73112921190484,357.6674982416341,8.614465402118293,severe,1,test_hard_waveforms_0003.npy,41,4802,960,1.949336769366909,0.8550863993264923
1900.8369,2185.4133,284.57642,2652.9379578552494,2652.9379578552494,49.99455844106373,66.18506079102067,8.372446461233292,severe,1,test_hard_waveforms_0000.npy,146,798,159,2.193981730944094,1.4892696666456215
1208.1434,1637.4619,429.31848,2434.315548022918,2434.315548022917,57.93280809340929,186.2659395745861,10.606573528526866,high,1,test_hard_waveforms_0002.npy,28,3169,633,1.1235624108068007,0.605725827640726
2131.3293,2190.2466,58.917236,704.751925948565,704.7519259485651,57.89066155122521,299.97663257272376,8.237692286540609,severe,1,test_hard_waveforms_0000.npy,169,930,186,2.553540874091956,2.2737127837485955
487.03387,986.3743,499.34045,2406.548253854396,2406.548253854396,48.96295345021122,234.0987077763565,8.08748621490621,severe,1,test_hard_waveforms_0001.npy,58,1750,350,2.1793198993890885,0.7168203096806105
2481.1997,2109.2295,-371.9702,610.5657196705729,610.5657196705728,50.69573761489055,224.27893500683464,10.410275665636712,severe,1,test_hard_waveforms_0000.npy,139,761,152,4.447229492875044,1.5957337776179623
2581.2217,2626.531,45.309326,1303.3844917052254,1303.3844917052254,55.99242217948102,251.0402707052372,9.995096185070896,high,1,test_hard_waveforms_0001.npy,92,1973,394,0.5269257577313027,0.8930035728240686
2904.9863,2918.1255,13.13916,1675.9413020245588,1675.9413020245588,62.81600363877981,272.50715880032345,7.358805382873236,severe,1,test_hard_waveforms_0003.npy,75,5008,1001,2.4860942024274566,1.5090154546044516
2100.3274,2038.0305,-62.296875,2082.99329663169,2082.9932966316896,52.87719148717004,151.65856988443323,9.40546940668044,severe,1,test_hard_waveforms_0003.npy,5,4551,910,2.175925592632942,2.3011076999001485
1454.7338,1589.566,134.83228,2496.261378236349,2496.2613782363487,60.88591911562371,119.38891342634216,8.163125497955292,severe,1,test_hard_waveforms_0000.npy,37,208,41,4.247496424728059,2.0174239587477323
984.76,1515.5522,530.79224,2714.011844107917,2714.011844107917,50.501133535569245,305.1093654141217,11.667535859014826,high,1,test_hard_waveforms_0003.npy,135,5337,1067,0.5202707169245138,0.671083437543207
1747.6528,1927.0143,179.36145,1647.0995670822165,1647.0995670822165,60.76536669740087,253.89918060113564,10.447309507873353,severe,1,test_hard_waveforms_0002.npy,123,3673,734,1.3004562205769703,1.401703121249731
516.2909,978.7614,462.47052,1786.02341998291,1786.02341998291,62.28179985966823,83.13574688621135,7.302550459841808,high,1,test_hard_waveforms_0002.npy,52,3294,658,1.2998291831230495,0.4372771525598131
2667.287,2674.435,7.147949,1499.8900704860912,1499.8900704860912,58.73219309137147,188.47105728562755,8.535989343953172,severe,1,test_hard_waveforms_0001.npy,203,2675,535,3.411143718367536,1.4661467070691905
504.59613,752.0239,247.4278,1460.127039171263,1460.1270391712635,54.779369818838255,358.08295643316666,9.98491481280745,severe,1,test_hard_waveforms_0002.npy,10,3048,609,2.8329296541200515,1.646910539111691
1697.0215,1860.8645,163.84302,622.5147015734453,622.5147015734452,63.62917304278583,182.3987356628805,10.539750988082462,severe,1,test_hard_waveforms_0003.npy,149,5436,1087,2.024088689750166,1.156273964762721
2457.307,2428.9417,-28.365234,808.2567547833705,808.2567547833708,48.06002871323327,90.82683217748874,10.45697403435099,high,1,test_hard_waveforms_0001.npy,209,2710,542,0.9358836343888942,0.6601644205378574
1202.0422,963.20856,-238.83368,776.3035340357242,776.303534035724,48.6738445258523,269.1951114458984,9.564698990309829,high,1,test_hard_waveforms_0000.npy,11,43,8,1.4649921795922929,0.5583974420093594
1132.7255,1078.4996,-54.22583,2732.877628197494,2732.8776281974942,59.04189195659907,347.29937686652056,7.649858241446361,severe,1,test_hard_waveforms_0002.npy,47,3257,651,1.8014556697969384,2.1713490855155144
881.78864,1249.4298,367.64117,1876.0439407934089,1876.0439407934089,58.41572359687501,228.1203095688924,10.558134928902057,severe,1,test_hard_waveforms_0002.npy,190,4084,816,2.1350757719162003,2.111945083546437
2563.1375,2305.8867,-257.25073,1417.4704495622022,1417.4704495622025,59.52383012400227,326.539018449492,8.53572007141894,severe,1,test_hard_waveforms_0000.npy,83,465,93,4.1491687292991735,1.971223784497766
2584.949,2322.5164,-262.43262,993.8675060924448,993.8675060924448,58.64340012068848,84.73670657286826,7.615296272686689,severe,1,test_hard_waveforms_0001.npy,202,2668,533,3.070382989020617,1.4805816328761807
2975.1384,2820.064,-155.07446,627.0620490494858,627.0620490494857,51.63118364813091,242.0130780423686,8.462419029895809,severe,1,test_hard_waveforms_0002.npy,182,4016,803,1.761093643242173,2.443125577003075
2084.8584,2351.0547,266.1963,1005.0492981662552,1005.0492981662552,61.22723990614739,297.7349944966557,11.671557604627257,severe,1,test_hard_waveforms_0002.npy,104,3609,721,3.8459356140009113,1.39262532087026
2558.2212,2660.4817,102.2605,1949.4754374376307,1949.475437437631,60.584783527205374,81.26950089963745,8.353079336724392,severe,1,test_hard_waveforms_0000.npy,52,299,59,4.08191912188537,1.0717650559038967
2243.1965,2104.666,-138.53052,2036.470276872764,2036.4702768727632,57.91849438342934,190.12395303442216,11.092138116263133,severe,1,test_hard_waveforms_0001.npy,176,2534,506,1.4926651178684591,2.4377451803299515
2802.1223,2636.6262,-165.4961,1954.2045477902184,1954.204547790218,49.476674634412575,194.5152977629449,11.91962304581896,severe,1,test_hard_waveforms_0000.npy,191,1092,218,3.732928764885284,1.7578366278618534
1618.5806,2065.6255,447.04492,1529.3900928303108,1529.3900928303108,64.66506200119079,306.0116806485184,9.116776884810571,high,1,test_hard_waveforms_0003.npy,162,5513,1102,1.0885566395019608,0.5850349489055616
930.491,1389.425,458.93402,2995.490701547816,2995.490701547816,50.86168981530462,271.14313445456395,8.476006207849995,high,1,test_hard_waveforms_0003.npy,26,4722,944,1.5997441213795138,0.7235289810798711
1085.4769,1038.8503,-46.626587,903.8081064745496,903.8081064745496,54.49470848819792,98.51732394242669,9.62022479116744,high,1,test_hard_waveforms_0003.npy,70,4986,997,0.6917699162939965,0.5010413959752396
2898.5217,2876.371,-22.150635,845.9303939318215,845.9303939318218,58.73233812986403,95.83932150170013,10.77378281170227,high,1,test_hard_waveforms_0003.npy,84,5055,1011,1.2738289443209938,0.830741420379026
473.66263,765.25714,291.5945,748.0980532948473,748.0980532948472,62.19898207084232,113.47326977271976,10.259055839079586,severe,1,test_hard_waveforms_0000.npy,174,948,189,1.911706088508884,2.407583847712405
2529.117,2669.9849,140.86792,472.221759929981,472.221759929981,52.68694967206216,294.06432600969606,11.88072837562737,severe,1,test_hard_waveforms_0003.npy,100,5141,1028,3.1256694813362884,1.0306393255030433
1505.3097,2143.815,638.50525,1488.9570865604624,1488.9570865604624,48.80963479959036,244.65040018448863,9.854828885599884,high,1,test_hard_waveforms_0000.npy,84,474,94,1.608859028201243,0.4964637610104592
2245.5767,2431.6526,186.07593,1496.5938499148908,1496.593849914891,51.4462223224321,5.508729513775381,9.75035051909873,high,1,test_hard_waveforms_0001.npy,133,2225,445,0.8597491352327564,0.569041542129882
763.54895,1156.0869,392.53796,2648.145721011457,2648.145721011457,51.1074132538997,125.46436415308656,9.506426639665545,severe,1,test_hard_waveforms_0003.npy,11,4579,915,2.8376384514971336,2.435817685104527
1320.7793,1881.9248,561.1455,2744.827080594553,2744.827080594553,64.03117329920238,273.8404313310315,7.716572036373379,severe,1,test_hard_waveforms_0002.npy,238,4423,884,1.3327486537105129,0.6196903052759072
2331.8794,2289.4194,-42.45996,2553.4728976076944,2553.4728976076944,56.25303568652153,16.646461346474723,7.7601357516479155,high,1,test_hard_waveforms_0003.npy,186,5642,1128,0.8591821728456981,0.3921794523465223
2889.8486,2707.8555,-181.99316,2776.291384735618,2776.291384735618,50.26020167253017,162.45192282298316,7.018578251962412,high,1,test_hard_waveforms_0001.npy,77,1860,372,1.535300735239697,0.7898979106824107
950.50397,1068.1067,117.60272,1285.7706165065956,1285.7706165065956,52.01995826700422,292.7514718318533,8.96693895372705,severe,1,test_hard_waveforms_0002.npy,106,3615,723,2.8228040817084024,2.016999317443278
2511.318,2487.7979,-23.520264,1227.6025063079414,1227.602506307941,62.605199543465545,192.0077316100424,9.575938435331686,severe,1,test_hard_waveforms_0003.npy,144,5408,1081,2.458646391725389,0.6899737071023296
940.32117,1601.5255,661.20435,1415.5228184623793,1415.522818462379,57.91849438342934,190.12395303442216,11.092138116263133,severe,1,test_hard_waveforms_0001.npy,175,2530,506,4.358370580536928,1.6025272010804716
1015.6155,1244.8208,229.20532,2108.614866268229,2108.614866268229,61.61582150629796,347.48180321317824,9.60962994559724,severe,1,test_hard_waveforms_0002.npy,115,3639,727,2.049826359256238,1.1936465895366946
2967.522,2813.829,-153.69287,2135.4022968744675,2135.4022968744675,64.68636197183417,215.60777462164685,7.428506672981153,severe,1,test_hard_waveforms_0000.npy,218,1218,243,2.5128628706908707,1.891440602628939
818.18665,1239.5571,421.37048,2224.0585241867584,2224.0585241867584,55.151731940488816,241.4251718899225,10.819055802378744,high,1,test_hard_waveforms_0001.npy,208,2705,541,1.5095260028227888,0.3194953936446921
1413.292,1456.5978,43.305786,1517.824451638137,1517.824451638137,50.70399045862335,54.52790509616336,9.53951613680131,high,1,test_hard_waveforms_0002.npy,88,3523,704,0.6350333797250959,0.6841894053193565
2528.722,2627.8623,99.14038,1970.1844066010715,1970.1844066010708,50.96438110670911,251.48992564182143,10.578134393327744,severe,1,test_hard_waveforms_0002.npy,217,4271,854,4.485993437117783,0.8203600132899731
1123.5878,1251.2812,127.69348,2417.3198023671807,2417.3198023671803,55.20523531124155,96.77244191928996,8.389590765667453,severe,1,test_hard_waveforms_0003.npy,111,5222,1044,3.180174343718753,1.2559007646263716
1078.072,1172.4347,94.36267,879.9430909798681,879.9430909798682,60.68609845254799,17.303527961194888,9.26947414647284,severe,1,test_hard_waveforms_0000.npy,93,523,104,1.6425267357326057,1.9659815204370743
1254.8981,1412.6743,157.77625,2670.700907886037,2670.700907886037,61.34815420342485,195.8707395163408,8.782448883365763,severe,1,test_hard_waveforms_0002.npy,195,4129,825,4.011548812271981,1.5161331154936888
1592.5453,1691.6353,99.089966,2868.289974833702,2868.2899748337018,58.92395847472199,273.52744060077146,9.045923783566142,severe,1,test_hard_waveforms_0000.npy,18,68,13,3.1567560102479444,2.227546182802466
1073.3876,1355.8845,282.49695,448.0673033800397,448.0673033800397,60.565986214214654,307.51019181033,11.61952137552034,severe,1,test_hard_waveforms_0002.npy,80,3488,697,4.127963535925121,1.7256561370175456
467.5065,910.58026,443.07376,1278.0733215392042,1278.0733215392045,52.52342394308853,35.5410920200275,7.608325704617158,high,1,test_hard_waveforms_0000.npy,121,659,131,1.3239965194992325,0.3783974768106446
2491.1453,2505.863,14.717773,2820.0000671270936,2820.000067127093,55.777786020651305,260.5330493311,7.490549119248512,high,1,test_hard_waveforms_0001.npy,2,1455,291,1.1543474818638524,0.2100113379688392
1950.2666,2163.5251,213.25854,2236.7494138930256,2236.749413893025,54.378044955610335,172.31566236775024,10.564097248856129,severe,1,test_hard_waveforms_0001.npy,72,1833,366,3.5019734145104744,1.887499167016594
448.51306,725.4661,276.95306,2630.301804818705,2630.301804818705,62.4423380197474,214.0764437018697,11.07576817130082,severe,1,test_hard_waveforms_0001.npy,13,1506,301,3.7567629768143833,0.6881435310151826
705.8739,923.258,217.3841,1739.597706322496,1739.597706322496,48.8042240087618,252.35174989165063,10.724987179674264,severe,1,test_hard_waveforms_0003.npy,82,5049,1009,3.1257044491478423,0.8679080282332882
2773.726,2515.696,-258.03003,770.8970131159159,770.8970131159159,58.21704403417161,57.43849067646009,9.300394787629545,severe,1,test_hard_waveforms_0003.npy,33,4758,951,2.677642145930463,2.23988718104925
509.34167,926.3051,416.96344,2470.559941289987,2470.559941289987,57.759542882020085,230.5106173851975,11.928121481959865,severe,1,test_hard_waveforms_0003.npy,231,5909,1181,3.377974321664305,1.42603466897993
2945.6672,2538.4985,-407.1687,2150.928634707532,2150.928634707532,51.20738011577696,308.8744667357989,7.607462244023387,high,1,test_hard_waveforms_0001.npy,78,1877,375,0.9905307642128576,0.7169607834933049
2784.4534,2524.3777,-260.07568,2787.188236405544,2787.188236405544,59.59725768992524,107.848894449167,9.74881916277642,severe,1,test_hard_waveforms_0003.npy,115,5247,1049,3.08343230469107,1.3598037124371194
614.31177,973.04877,358.737,2412.2249495380293,2412.224949538029,57.49639804929567,167.82348580721637,11.735575570884524,severe,1,test_hard_waveforms_0001.npy,55,1735,347,3.1378592829162466,1.3937710181804206
665.2508,936.398,271.14722,1127.8449072533251,1127.8449072533251,54.300088511727736,301.4767124463287,9.590176109224007,high,1,test_hard_waveforms_0002.npy,15,3082,616,0.4586428535760085,0.8438577686043292
1980.2094,2087.2036,106.99426,2387.709676042261,2387.709676042261,49.89436775160345,215.4797613329075,9.907564108276956,severe,1,test_hard_waveforms_0000.npy,88,498,99,3.1024334800516096,1.3342189634838668
2528.264,2668.1006,139.83667,2696.103465500724,2696.1034655007243,58.46916421839092,355.16940333608545,10.255687287903193,high,1,test_hard_waveforms_0001.npy,182,2579,515,0.956239066676237,0.5624209008809012
1735.5889,1512.9834,-222.60547,2482.7302713734625,2482.730271373462,60.97895922017408,260.9291348266577,7.620852094610488,severe,1,test_hard_waveforms_0001.npy,195,2630,526,2.5088195106328843,2.1807266238102323
744.1028,1056.2921,312.18933,1200.6115156165138,1200.6115156165138,61.01839127612119,105.17700200720682,7.227697950744993,severe,1,test_hard_waveforms_0002.npy,9,3039,607,3.8503071144037646,2.4389811260504404
423.77704,952.2374,528.4604,1092.4634546855714,1092.4634546855712,48.25758829117645,306.24336555349464,8.308214675556638,severe,1,test_hard_waveforms_0003.npy,178,5597,1119,3.476730295590488,0.8659803366596325
490.69012,730.66797,239.97784,2515.090132358412,2515.090132358412,50.03637115566376,313.5352125973211,9.86193082766336,severe,1,test_hard_waveforms_0002.npy,19,3099,619,1.2692797679909609,1.2709989926084215
2753.112,2546.2715,-206.84058,568.4002624085769,568.4002624085769,58.138651690800366,116.48316186369964,7.9000490061451965,severe,1,test_hard_waveforms_0002.npy,181,4010,802,3.3813004398488866,1.2384058561525433
540.64777,981.3886,440.74084,1346.8983727708464,1346.8983727708464,51.879734900607794,274.95478259096853,9.098790681266554,severe,1,test_hard_waveforms_0000.npy,142,779,155,2.0514223176668747,1.6331634847773802
740.1059,988.21204,248.10614,2644.4293663014246,2644.4293663014246,48.35512100411108,254.5487223913545,7.340921103332349,high,1,test_hard_waveforms_0003.npy,52,4879,975,1.2748675824014892,0.7993707951293676
2091.2021,2338.5361,247.33398,2560.727036438901,2560.727036438901,60.95333961411164,181.5397022186356,8.218855070844521,severe,1,test_hard_waveforms_0001.npy,181,2573,514,4.39805235905998,0.6301616002279822
2154.2473,2245.2114,90.96411,2824.3220561796225,2824.322056179624,58.571021097045296,37.14000836227898,11.340075114186572,high,1,test_hard_waveforms_0002.npy,201,4178,835,1.1686947110962125,0.3455449748366767
2527.4287,2407.8865,-119.54224,1111.1729036408738,1111.1729036408738,58.916325516832586,216.9925389146905,7.4108186917226835,severe,1,test_hard_waveforms_0003.npy,68,4969,993,1.604584560126785,2.4966466882421163
1880.0177,2032.5374,152.51965,2683.604059994961,2683.604059994961,52.1673644406661,226.7679506136305,7.433745806679957,severe,1,test_hard_waveforms_0003.npy,8,4565,913,1.5286886757813036,0.6117723318135578
1924.0582,2189.8733,265.81506,2101.9802031976124,2101.980203197612,48.88522835988909,207.4258608657645,11.008116848199109,severe,1,test_hard_waveforms_0001.npy,197,2640,528,2.449328582640025,0.7162225365899214
1915.261,2317.2092,401.94824,942.1996526836626,942.1996526836626,55.89268142229924,108.8639097302448,8.061904663340666,severe,1,test_hard_waveforms_0000.npy,242,1381,276,3.6061513545231847,2.197918955437072
2251.525,2397.6267,146.1018,743.4839826080103,743.4839826080103,64.41309294799963,268.8862291565872,8.430845976350604,severe,1,test_hard_waveforms_0001.npy,117,2114,422,2.962164057790382,1.1291714688715628
2304.5706,2235.1025,-69.46802,2997.9337028335235,2997.9337028335235,64.01303556247467,260.8654017693523,9.810223122706583,severe,1,test_hard_waveforms_0001.npy,226,2819,563,4.162630772630092,0.9002143030497489
1987.0013,2340.1436,353.1422,2694.7208108610785,2694.7208108610785,58.74308285422327,224.45799308248664,7.532742551452535,severe,1,test_hard_waveforms_0003.npy,72,5001,1000,1.471041952456675,2.283157443087348
1359.6868,1533.8569,174.17017,1879.274206594751,1879.274206594751,52.854548425786994,253.31039130321216,7.326527728719512,high,1,test_hard_waveforms_0000.npy,184,1028,205,1.5451825225838944,0.3372476572806068
679.24963,970.0187,290.76904,415.8261459652587,415.8261459652587,56.261627225554136,42.2161009019027,9.18590365728597,severe,1,test_hard_waveforms_0002.npy,85,3513,702,1.699206207585892,2.095515950978549
2807.7163,2760.7563,-46.95996,880.5914654650396,880.5914654650396,54.87975752712438,126.9636722797614,9.903410915300023,severe,1,test_hard_waveforms_0000.npy,8,39,7,1.3942749613640044,2.338714928165577
2000.1266,2202.0237,201.8971,2241.1215043394886,2241.121504339488,53.16435615566868,203.11693264239824,8.095477343486317,severe,1,test_hard_waveforms_0001.npy,173,2520,504,3.8033211893658327,2.272354842848675
2133.2188,2341.9119,208.69312,2733.5341315839505,2733.5341315839496,63.81125961920189,104.91382860759316,11.017044144604668,severe,1,test_hard_waveforms_0002.npy,180,3994,798,3.3166216140052125,1.4190636112542228
2409.3726,2012.9854,-396.3872,1023.6419370115358,1023.6419370115356,58.621697221810805,256.0677264487295,9.253064902777057,high,1,test_hard_waveforms_0002.npy,137,3770,754,1.347569714574465,0.3243816725466137
2005.131,2219.5752,214.44421,1865.340634891033,1865.3406348910328,50.51277300010975,311.51198154747226,9.928445746963384,high,1,test_hard_waveforms_0000.npy,248,1424,284,0.4772731869780534,0.8244715880772013
1702.81,1731.0177,28.207642,500.6845510789991,500.6845510789991,51.56155398435706,195.61801767705825,9.121195253147992,severe,1,test_hard_waveforms_0002.npy,234,4418,883,3.622879234950448,1.6196652728243146
409.53552,802.6575,393.12195,1903.1448147614965,1903.1448147614965,50.43604329500584,294.4198888640406,11.284838694023485,severe,1,test_hard_waveforms_0003.npy,98,5136,1027,3.977975719293087,1.9121572190246936
2765.0256,2245.6208,-519.4048,2212.832169548955,2212.8321695489544,56.23804340450644,198.9055063191701,8.26479375407247,severe,1,test_hard_waveforms_0001.npy,127,2211,442,1.3158768877091995,0.7431413548180109
1830.0077,1784.4446,-45.56311,1683.2145591354276,1683.214559135428,61.06022257284518,10.01605287204737,9.631811901796992,high,1,test_hard_waveforms_0000.npy,26,121,24,0.815304975398759,0.3476457906724193
569.8973,720.5789,150.68164,558.4406652973723,558.4406652973723,49.51316759708444,99.9733101063541,9.698626224343135,severe,1,test_hard_waveforms_0002.npy,55,3318,663,1.564224239755177,2.1253401679009656
2073.68,2305.9539,232.27393,1962.3797079669828,1962.3797079669828,49.15530215393152,121.96104647289508,11.79689629268479,severe,1,test_hard_waveforms_0003.npy,185,5633,1126,3.940068118615206,2.2459488073427565
1897.8948,2083.9946,186.09985,2796.879860109713,2796.8798601097133,53.59851018161182,15.357743241698314,7.748873891658437,severe,1,test_hard_waveforms_0000.npy,205,1171,234,3.090101544572544,0.9736586298221624
2367.788,2150.8076,-216.98047,1877.654581301921,1877.654581301921,53.57155180099525,161.56191958267743,8.464934922397587,high,1,test_hard_waveforms_0002.npy,212,4234,846,1.7585304930092915,0.7758290757280051
2128.1238,2345.558,217.43433,1452.4440960367504,1452.44409603675,57.50976214043669,209.6054546699405,7.827583079189237,severe,1,test_hard_waveforms_0002.npy,41,3221,644,1.8351780875217825,0.8591291140359179
2482.5718,2361.644,-120.927734,1899.6835174879643,1899.683517487964,58.33477760748742,116.63867288604467,10.886139101997362,high,1,test_hard_waveforms_0001.npy,6,1465,293,0.6122514494927268,0.3994307727643721
1986.7028,1999.0266,12.323853,2867.2123211619846,2867.212321161984,52.01317974163207,285.3290143398208,10.188504746842462,severe,1,test_hard_waveforms_0001.npy,165,2472,494,4.330394974495312,0.7474757238889389
459.57196,724.2213,264.64935,1493.201911640127,1493.201911640127,59.87361002378471,124.41013950183026,9.324891547094689,severe,1,test_hard_waveforms_0001.npy,28,1594,318,4.286110522972719,1.6608585731793992
2308.6316,2462.5444,153.91284,592.6547122867703,592.6547122867703,61.90518698395589,186.9884538952062,7.531059538350975,severe,1,test_hard_waveforms_0003.npy,238,5922,1184,2.3095367386558228,0.7659726813441847
747.1302,1052.0171,304.8869,1985.881775209846,1985.8817752098464,49.04135452584426,224.48621759978263,11.17152406445068,severe,1,test_hard_waveforms_0001.npy,189,2597,519,4.083188218862773,2.3689612081395595
1213.6157,1249.5942,35.978516,1417.2055506487989,1417.2055506487986,60.572293997327456,197.1454346659994,8.833419936931891,severe,1,test_hard_waveforms_0002.npy,224,4328,865,3.7326601215776174,0.8757703703721961
1482.5354,1690.8602,208.32483,2433.205632200534,2433.205632200534,59.384276267065545,280.143491456695,10.168769696727304,severe,1,test_hard_waveforms_0001.npy,158,2419,483,3.1836011503656403,2.2854607630862844
1007.38354,1839.9319,832.54834,1867.224882736036,1867.224882736036,61.12146707588624,189.5661454697347,10.253408982301869,high,1,test_hard_waveforms_0002.npy,72,3440,688,1.5824566921850676,0.7466750668390487
1544.7283,1533.8777,-10.850586,2170.4614699896856,2170.4614699896856,49.96948040178769,288.2688471114799,9.686938514420152,high,1,test_hard_waveforms_0001.npy,150,2378,475,0.5496540374276102,0.4115313881876062
1478.6233,1604.5072,125.88391,1085.7604496407455,1085.760449640746,56.72028950441295,87.95445988556634,11.199274138238634,high,1,test_hard_waveforms_0003.npy,146,5426,1085,1.539587075131689,0.7212347529979686
1584.3696,1925.894,341.5244,2240.028756256426,2240.0287562564263,58.75095676464084,273.5640683992462,10.045288446974178,severe,1,test_hard_waveforms_0001.npy,230,2851,570,1.7602164687737076,2.4101224553075262
2158.4795,2235.0327,76.55322,2715.917483870813,2715.917483870813,56.041030616087625,292.25924122144863,9.44498676770001,high,1,test_hard_waveforms_0000.npy,177,993,198,1.3066908941093147,0.4310283792167256
428.10892,1262.4387,834.32983,1542.599639948589,1542.599639948589,59.91438904752223,337.5854950992434,9.762938552374802,severe,1,test_hard_waveforms_0003.npy,200,5717,1143,4.113512970962435,0.9481025938863192
2065.175,2123.9126,58.73755,1029.626733002433,1029.6267330024327,58.64522754783487,158.18383025796552,11.543489271246225,severe,1,test_hard_waveforms_0000.npy,230,1311,262,2.3647857509160013,0.7774914120302555
521.5664,600.0985,78.532104,2423.185307694336,2423.185307694336,60.86298749089383,195.0873828449365,10.673290279208722,severe,1,test_hard_waveforms_0001.npy,43,1675,335,2.310673320363919,1.579470924950206
2724.3113,2616.0034,-108.30786,2712.2247997753,2712.2247997753,58.54391358338111,30.70773464422558,11.200008959792406,high,1,test_hard_waveforms_0001.npy,225,2808,561,1.0583749229651844,0.5714048627502294
2616.5596,2619.4055,2.8459473,2189.6060470311586,2189.6060470311586,59.17680185414157,221.4913232111187,10.518206002320364,high,1,test_hard_waveforms_0002.npy,11,3058,611,0.4055674926124727,0.6469710938958979
2281.6768,2270.815,-10.861816,1996.6494619337425,1996.649461933742,49.87472236421871,264.9687903266512,9.445066233053227,high,1,test_hard_waveforms_0002.npy,43,3232,646,1.1557058329662733,0.2280567949449173
476.07477,929.3018,453.22705,1181.8850403754088,1181.8850403754088,55.85053115503912,321.17899003142765,9.025463525835832,severe,1,test_hard_waveforms_0002.npy,74,3456,691,2.408261231915329,1.4966165840481458
2406.5483,2443.3315,36.783203,924.4769937362493,924.4769937362488,56.62208865574789,165.87689248188113,8.447431127999968,severe,1,test_hard_waveforms_0001.npy,163,2453,490,1.3997300580593055,2.2791540401736743
1303.3845,1591.9325,288.54797,763.01800175222,763.01800175222,54.0015405171912,52.46883854872223,10.693874547073364,severe,1,test_hard_waveforms_0002.npy,30,3177,635,3.561427244349116,2.29804150067572
1499.89,1750.0586,250.16858,668.964842516913,668.9648425169129,64.87080249641795,181.9366238442923,8.25861882622328,severe,1,test_hard_waveforms_0000.npy,132,735,147,3.1244014843360737,0.6168422275212643
808.2568,1019.4908,211.23401,2069.41242219748,2069.4124221974803,55.73103961368463,1.4323622319930696,8.872749260997882,severe,1,test_hard_waveforms_0000.npy,108,596,119,2.3659030803166514,2.2888384826252697
993.8675,1052.7664,58.898865,787.1234549497663,787.1234549497661,57.31707781136874,304.48066546408774,11.724279473835278,severe,1,test_hard_waveforms_0000.npy,226,1280,256,2.0375043151141927,1.8273557920323271
2036.4703,2141.9739,105.50354,1841.46690982376,1841.46690982376,55.29185740135185,32.21091568955804,7.645916147804729,high,1,test_hard_waveforms_0003.npy,139,5355,1071,1.7190847756358223,0.7625959347006224
1496.5939,1352.7217,-143.8722,2207.395542844183,2207.395542844184,64.25967820067166,12.577503892419733,9.47715360912741,high,1,test_hard_waveforms_0001.npy,246,2954,590,1.5104804841006416,0.8745476757157962
2776.2915,2734.73,-41.561523,1086.8165225167986,1086.8165225167986,53.253876671994654,253.5543886951744,7.851228980717954,severe,1,test_hard_waveforms_0002.npy,188,4046,809,3.666796515309847,1.3181365828761078
1415.5228,1750.5012,334.9784,2160.266668958417,2160.266668958417,49.15530215393152,121.96104647289508,11.79689629268479,severe,1,test_hard_waveforms_0003.npy,184,5632,1126,3.5882130221425683,2.388079427021869
2224.0586,2452.5466,228.48804,1624.2039763221414,1624.2039763221417,62.91938063347244,53.41340600721265,7.983099628166379,high,1,test_hard_waveforms_0002.npy,216,4257,851,0.4315371566912687,0.5793476592343456
