rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1775.1719,1589.0062,-186.16565,2177.1986189720365,2177.1986189720365,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0000.npy,229,1744,218,1.9906984424756,1.973510274403832
447.44946,511.08704,63.637573,2597.9493129212988,2597.9493129212988,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,162,7225,903,1.3881079126582327,0.5005483939353346
1611.8955,2124.355,512.4595,1526.1375846210435,1526.1375846210435,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,226,5686,710,1.2470930658896182,0.470976101012789
910.3161,745.1457,-165.17041,971.7138804281064,971.7138804281064,60.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,100,2696,337,1.4108340115029558,0.5738028301720456
2996.1396,2870.0996,-126.04004,1958.9243912034965,1958.9243912034967,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0001.npy,211,3784,473,1.3680725800011395,2.1547717689627133
1041.6698,891.77435,-149.89545,2436.596657395394,2436.596657395394,0.0,0.0,5.0,high,1,test_geometry_waveforms_0000.npy,39,263,32,0.5794447753392118,0.6476130927913831
2187.5637,2087.6682,-99.89551,1258.546712488601,1258.546712488601,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,84,4675,584,0.2273224591144733,0.1764409232050514
971.71387,1118.5226,146.80872,2311.9740202743524,2311.974020274353,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,207,3735,466,1.463987733160017,0.5625448465712376
1958.9244,2064.6624,105.737915,926.5437620640248,926.5437620640248,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,203,3708,463,0.5114088957275442,0.5985619396844364
2311.974,2252.9922,-58.981934,980.1928573574478,980.1928573574478,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,225,5683,710,1.1036868087230924,0.4442858999636173
926.54376,1211.8748,285.331,574.6654499999122,574.6654499999122,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,241,4010,501,0.7262929701126459,0.8756381209043917
574.66547,375.78247,-198.883,2942.172664814988,2942.1726648149884,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,208,5597,699,2.067855565566169,1.304505396993103
2734.0405,2818.546,84.50537,1128.8067506032232,1128.8067506032232,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,23,6070,758,0.4046647569143868,0.2769179953160324
590.28815,787.92426,197.63611,2734.04056412121,2734.04056412121,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,21,2074,259,0.2900687802300885,0.2983915462454303
722.376,889.29767,166.92169,1697.7606829349595,1697.76068293496,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0003.npy,241,7931,991,1.2531565883934757,1.589809287439523
2759.6213,2594.439,-165.18237,1931.3457109006767,1931.345710900677,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0002.npy,133,5108,638,3.760221112186186,2.3879332520078624
563.93304,894.9369,331.00385,1665.168586689334,1665.1685866893342,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0002.npy,25,4237,529,0.1794133384966206,0.2969901079518236
946.0193,547.9392,-398.08008,427.6500746576215,427.6500746576215,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,111,6807,850,1.3691561548235387,0.3107958159882408
1944.6666,1103.4819,-841.1847,1227.3526869886468,1227.3526869886468,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,203,7659,957,1.8862255812043005,1.149739868533557
2185.983,2053.2297,-132.75317,590.2881645548052,590.2881645548052,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,201,3662,457,3.280680335992288,1.0966800538030146
1836.6477,2023.5208,186.87305,2579.989542869421,2579.989542869421,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0002.npy,89,4752,594,0.3227135185789839,0.0662881675391891
1736.5248,1184.3309,-552.19385,722.375954359143,722.375954359143,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,246,4035,504,0.10706292101666,0.1990192536091726
2234.411,2324.8699,90.458984,651.4215472727695,651.4215472727694,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,67,6434,804,0.5647877531690039,0.6920190685756586
2216.0017,2531.4868,315.4851,2759.62145485941,2759.6214548594103,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,142,3051,381,0.85011637195421,0.8576993490668139
926.35767,962.69525,36.337585,1931.729056615418,1931.7290566154184,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,13,5954,744,1.7261463422015564,0.3045744697231792
716.7867,540.84204,-175.94464,2860.7506596346893,2860.7506596346893,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0003.npy,73,6501,812,1.9644216588066148,2.1319467320685863
2517.6528,1932.0729,-585.57996,2307.844737506033,2307.8447375060327,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,88,6640,830,1.345255534231231,0.5538639045401093
2676.8726,2682.6726,5.800049,2283.279417701364,2283.279417701364,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,146,5201,650,1.1149670250733008,0.6917316342196449
456.4649,875.82306,419.35815,563.9330558309123,563.9330558309123,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,226,3911,488,1.7809679669263847,0.6068525987172884
1454.3099,1457.7522,3.4422607,946.019287981328,946.019287981328,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0001.npy,49,2298,287,0.4991245066918404,0.2858090585348011
1310.6992,1190.6152,-120.083984,2333.9736497505414,2333.973649750542,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0002.npy,44,4385,548,0.4278522864760928,0.0849894515472917
1565.3247,1201.7971,-363.5276,2101.5427942040506,2101.5427942040506,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0000.npy,219,1657,207,0.2204043621749398,0.1410437822678996
2576.1008,2470.4268,-105.67407,839.3507919124794,839.3507919124793,45.0,90.0,2.5,high,1,test_geometry_waveforms_0000.npy,12,61,7,1.780071903444861,0.350822247243085
2335.8691,2291.004,-44.865234,1944.666613055153,1944.666613055153,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0001.npy,222,3897,487,4.029128963566066,1.752619691688992
1157.6123,1298.2316,140.61926,2185.9829021273104,2185.982902127311,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0001.npy,145,3106,388,1.813537116476339,2.3476305441198013
1844.978,1625.41,-219.568,1836.6476598984425,1836.6476598984425,60.0,30.0,5.0,severe,1,test_geometry_waveforms_0001.npy,153,3223,402,2.653702752772789,0.6308932071346965
1869.7616,2167.2842,297.52258,413.357994500992,413.3579945009921,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0002.npy,75,4629,578,2.140474026869484,1.5025177400495269
2820.812,2243.6606,-577.15137,1736.5247721828875,1736.5247721828878,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,122,2891,361,1.1835039772280815,0.6844475619286955
1164.4481,797.1172,-367.33093,2116.6409606424404,2116.640960642441,35.0,30.0,10.0,high,1,test_geometry_waveforms_0002.npy,4,4094,511,1.371803085459174,0.8264126105507856
1579.3755,1440.2119,-139.16357,1556.6497177183962,1556.6497177183962,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0000.npy,100,738,92,0.3657062254791198,0.1588602890545589
2700.4644,2602.1074,-98.35693,2818.7265140792824,2818.7265140792824,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,157,1206,150,1.7628244947853258,0.5547803194876413
864.5877,1038.7554,174.16766,2152.43494735089,2152.43494735089,45.0,90.0,2.5,high,1,test_geometry_waveforms_0000.npy,116,863,107,0.6395982776522624,0.4615760911669402
1753.6973,1614.2836,-139.4137,2234.410899792435,2234.410899792435,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,196,3645,455,0.5256332777173645,0.0853155285975453
965.77264,1263.6652,297.89252,2216.0016898436643,2216.001689843664,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,219,3870,483,0.2255208472701758,0.1332797048260932
2373.979,2281.1067,-92.872314,1228.3088939336635,1228.3088939336635,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,77,4642,580,4.101810592375374,1.2180009357487611
1473.3264,1371.9723,-101.354126,1950.3712853103948,1950.3712853103948,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,216,5645,705,0.249381934083139,0.142495367662121
2871.9785,2277.2673,-594.7112,921.4873169894904,921.4873169894904,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0002.npy,143,5176,647,0.3671743640155145,0.2141912151048793
1885.3475,1956.4944,71.14685,1178.8654762964402,1178.8654762964402,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,46,290,36,0.3868859065976686,0.233423295609409
2934.612,2661.1401,-273.47192,1559.8980357187231,1559.8980357187236,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0002.npy,62,4559,569,2.097840007130164,1.5648662599231449
2758.7546,2111.365,-647.38965,915.9055943483958,915.9055943483958,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,109,780,97,1.0606228623289242,0.2880699434823436
571.9485,747.2131,175.26459,2389.9624859227706,2389.9624859227706,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,247,5808,726,0.7630738488515887,0.4082189198747782
1572.5198,1394.7644,-177.75537,926.3576789495312,926.3576789495316,35.0,30.0,10.0,low,1,test_geometry_waveforms_0001.npy,57,2333,291,0.0390517214029807,0.0282846124712299
495.31726,811.9017,316.5844,716.7866876300858,716.7866876300858,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0001.npy,65,2410,301,1.3392160974871463,0.6312817019334612
1115.1913,759.5641,-355.6272,1748.0313029715148,1748.0313029715148,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,52,6297,787,0.5714543512528862,0.6671146838027138
1411.1709,1260.0615,-151.10938,2517.652829622524,2517.652829622524,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0001.npy,34,2193,274,2.2093427516516098,2.299827942221234
1957.7604,1863.2166,-94.54382,1643.7339897656002,1643.7339897656002,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,231,7876,984,3.319206281105008,1.5764970072570643
2091.4941,1879.9369,-211.55725,1268.569630183365,1268.569630183365,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0000.npy,26,161,20,2.637234727876184,1.4484329671853848
1170.3236,883.3454,-286.9782,2587.829178860308,2587.829178860308,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,71,6489,811,0.865015498068384,0.5855627242794659
1508.7551,1717.038,208.28284,1411.4397320865164,1411.4397320865166,20.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,50,4443,555,1.0492080776522048,0.3513452005816797
2888.6274,2786.9219,-101.70557,1396.9382932271158,1396.9382932271158,45.0,90.0,5.0,low,1,test_geometry_waveforms_0002.npy,110,4935,616,0.0203469306145319,0.0705842504281422
1990.6562,2089.6885,99.03223,2676.872604735742,2676.8726047357422,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0001.npy,31,2157,269,0.3698458988710613,0.1364201787916575
1513.7987,1335.5092,-178.28955,456.4649155400101,456.4649155400101,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,218,3865,483,0.2859592452756991,0.1781087421211389
2540.2031,2146.2734,-393.9297,939.3681981240976,939.3681981240976,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,54,4471,558,1.689765638986576,0.434540867018361
2906.5852,2401.6997,-504.8855,1454.3099763373732,1454.3099763373732,45.0,90.0,2.5,low,1,test_geometry_waveforms_0001.npy,74,2457,307,0.0266733291563206,0.0424097057880349
2005.4056,2016.0422,10.636597,2911.4830493970453,2911.4830493970453,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,170,7284,910,0.4161741019579091,0.2358950473486546
1003.045,625.9971,-377.0479,2184.405687037189,2184.405687037189,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,115,6842,855,1.6742170799422729,0.5493437566063675
2115.6082,2080.2996,-35.308594,2621.741690456724,2621.741690456724,60.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,188,1459,182,0.8725172817119509,0.2661778014420008
1751.6958,1868.9657,117.2699,1310.6992200189095,1310.6992200189095,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,157,3241,405,0.2046521519975923,0.2260219286037864
2277.1462,2346.2288,69.08252,2277.366691426242,2277.366691426242,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,125,6916,864,0.6043626198013592,0.875053118495968
551.53296,791.5637,240.03076,1319.4035977927874,1319.4035977927874,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,85,4695,586,1.3576073119486078,0.2015626360298184
2669.642,2557.8806,-111.761475,1701.8003511692714,1701.8003511692714,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0003.npy,3,5875,734,0.2151663618535925,0.1783519654335603
1359.6901,863.09235,-496.59772,1919.88403631735,1919.88403631735,45.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,5,5890,736,0.6498668632331289,0.8493381747711546
1134.5237,589.69507,-544.8286,1565.3246657096802,1565.3246657096802,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,24,2090,261,0.8563992882165028,0.2662560733229127
1704.7764,1709.9456,5.1691895,2576.100816738379,2576.100816738379,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0001.npy,128,2939,367,0.4436335594046066,0.1802376625054988
2299.9924,2391.7898,91.79736,2854.694132097462,2854.694132097462,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,241,1847,230,0.9582014762831904,0.5901882158959536
2765.6392,2837.4521,71.81299,1587.8826795112975,1587.8826795112975,0.0,135.0,2.5,high,1,test_geometry_waveforms_0003.npy,178,7373,921,0.7022646343778847,0.6611072770329098
2670.368,2372.146,-298.22192,1809.7279044601864,1809.727904460187,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,23,121,15,1.7628836169792643,0.3190138832433307
1183.0228,1347.3807,164.35791,1518.4834221669405,1518.4834221669407,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0000.npy,84,627,78,1.6964654943153965,1.1930649564735545
2305.3098,2181.5828,-123.72705,2638.011717087672,2638.011717087672,45.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,18,5989,748,0.4034805310332544,0.8651775778833981
1842.4215,1471.104,-371.3175,2744.913388923001,2744.913388923001,45.0,90.0,2.5,low,1,test_geometry_waveforms_0000.npy,154,1183,147,0.0963406930667959,0.0304567386329534
427.219,684.39545,257.17645,1247.6969887847654,1247.6969887847652,45.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,135,5112,639,0.6407381186065231,0.4808408209832384
2400.9573,2525.4482,124.49097,1079.738115902691,1079.738115902691,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,196,1494,186,1.481434390320516,1.906078919221996
1644.93,1601.0232,-43.90686,695.1067993281172,695.1067993281172,20.0,45.0,1.0,high,1,test_geometry_waveforms_0002.npy,70,4598,574,1.1558765643846018,0.4659787071224852
503.42993,1512.604,1009.1741,2335.869220129195,2335.869220129195,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,38,2212,276,0.3453442830192959,0.2067511919898076
2991.6846,2676.4558,-315.22876,1638.712496726602,1638.712496726602,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,29,184,23,0.1670413610340083,0.0510446423932296
2409.6306,2512.8298,103.19922,1157.612352112052,1157.612352112052,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,143,3057,382,0.1412698545897156,0.2912603511551549
1254.4098,1004.43494,-249.97485,744.6181328837729,744.6181328837729,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,34,228,28,1.4655482638604966,0.769301293528081
1397.3016,1734.4739,337.17224,2388.7772184849177,2388.7772184849177,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0000.npy,103,754,94,2.720445222278511,1.2727798514400224
2483.2632,2345.6653,-137.5979,854.68280440361,854.6828044036101,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0002.npy,202,5556,694,0.4018335800134277,0.2988326684516613
1051.366,1937.5989,886.2329,1494.183274063968,1494.183274063968,45.0,30.0,5.0,low,1,test_geometry_waveforms_0003.npy,1,5825,728,0.0781745699223485,0.0761685552255825
1238.2074,528.6892,-709.5182,2237.4183190934023,2237.4183190934027,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,148,7128,891,1.12324345241189,0.5020533939245676
2390.889,2379.1401,-11.748779,1708.1894560742046,1708.1894560742046,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0002.npy,224,5676,709,0.2455524038786327,0.2608042423650412
1010.9306,1085.2762,74.34564,2589.24582480576,2589.24582480576,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,18,80,10,0.582529506913414,0.8173771329757882
2931.062,2425.2783,-505.7837,2840.668600633676,2840.668600633676,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,133,6995,874,0.9682584982785812,0.2992999855196209
2698.6924,2845.1475,146.45508,545.6354520884543,545.6354520884543,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0000.npy,164,1274,159,3.279053237268225,0.7834206784678679
954.3837,986.8717,32.487976,817.7486407532062,817.7486407532062,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0002.npy,212,5614,701,3.272485231208745,1.4304297012405514
401.47852,771.7847,370.3062,474.6425422242807,474.6425422242807,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,223,1681,210,0.9757500417500024,0.851495491103964
2809.4648,2517.6392,-291.82568,2994.63547270592,2994.63547270592,20.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,153,5247,655,1.5936859195567048,0.4701474318725582
2626.0623,2570.5857,-55.476562,1087.0873899310996,1087.0873899310996,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0003.npy,151,7145,893,3.7971387875133393,2.2476863807732324
1506.9495,1456.6796,-50.269897,1721.6125266230083,1721.6125266230083,0.0,135.0,2.5,high,1,test_geometry_waveforms_0000.npy,54,328,41,1.2682735752061474,0.8295581913101793
2029.3859,1767.6759,-261.70996,774.3603177648666,774.3603177648666,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0000.npy,230,1749,218,0.2199401106565222,0.2793076614015854
2263.587,2121.6958,-141.89111,884.9372988725842,884.9372988725842,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,249,5819,727,1.3071570078775143,0.369205990755267
1042.1873,867.4859,-174.70135,2901.2004180776416,2901.2004180776416,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0002.npy,79,4652,581,0.4363208010607975,0.2372167404061677
2120.1653,1891.6056,-228.5597,2269.770669515416,2269.770669515415,0.0,135.0,10.0,low,1,test_geometry_waveforms_0002.npy,168,5314,664,0.0974735870406366,0.0246987867615038
1204.4222,2218.2712,1013.849,1844.978071234409,1844.978071234409,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,45,2253,281,0.7437040468363845,0.5972896222169723
1878.326,1891.6492,13.32312,1981.3039027184625,1981.303902718463,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0000.npy,136,1034,129,0.5113200900504072,0.2396906648766654
1938.1942,2348.8845,410.6903,2223.029121726151,2223.029121726151,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,101,4855,606,0.6632640088805097,0.4715270262848346
821.4066,981.4625,160.05591,1869.7616574811627,1869.7616574811625,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,94,2644,330,1.4785408662069042,0.5887152410464827
1743.1626,2042.4514,299.28882,1583.44325509285,1583.44325509285,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,249,7994,999,2.910458780842337,0.9419182411746184
745.3843,705.6639,-39.720398,1043.837388324809,1043.8373883248091,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0002.npy,48,4414,551,0.4286885465932969,0.0716289784855365
2387.1216,2200.088,-187.03369,2820.8120751939937,2820.8120751939937,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,18,2037,254,0.4710231987378958,0.2109783069240909
1966.1143,2072.3242,106.20996,1164.4481630783307,1164.4481630783307,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,36,2210,276,0.437916126964292,0.7463124943862949
1409.5538,1377.8037,-31.750122,2398.466194673985,2398.466194673985,20.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,127,5081,635,0.8733120747377794,0.7687575436868115
1781.0072,1758.7333,-22.273926,1579.3754792585182,1579.3754792585182,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,206,3732,466,1.4013062751554597,0.3295099717510127
898.4997,1169.9327,271.43304,2842.133327083656,2842.1333270836567,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,160,1243,155,1.4020513648809438,0.7093115889356019
1790.1927,1792.3354,2.1427002,2700.464453473577,2700.464453473577,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,198,3651,456,4.288526570731484,1.875793182521508
1912.6696,1818.2645,-94.40503,762.9229335198664,762.9229335198664,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,197,5527,690,1.1185848919878576,0.4596644651388019
940.37103,596.83276,-343.53827,864.587686496355,864.587686496355,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,37,2211,276,1.711956766865001,0.2842221697485281
2877.6714,2338.0994,-539.572,2004.002300379118,2004.002300379118,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,127,993,124,0.8295809348954375,0.5876341016139736
1971.1432,1257.9148,-713.2284,2297.225961311589,2297.225961311589,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,143,7079,884,1.6061765994389945,0.2593527550947762
1170.8583,1159.458,-11.400269,1906.12315086112,1906.12315086112,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0000.npy,159,1229,153,0.4081857602167206,0.277681291156053
1964.6342,1991.4006,26.76648,1722.419026306003,1722.4190263060032,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0003.npy,77,6523,815,0.2910692230171923,0.1376044156219247
2822.6667,2778.668,-43.99878,1678.2495146855738,1678.2495146855738,45.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,45,289,36,1.5167629641585267,0.3294561212492339
1240.0587,904.8085,-335.25024,2262.66377418678,2262.66377418678,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,170,5321,665,0.1870510110144017,0.2817807291921747
2355.6296,2496.7803,141.15063,2672.5935246072872,2672.5935246072872,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,234,1771,221,2.325513334815356,2.3090681363084737
659.9536,611.4225,-48.531128,1753.6973184872577,1753.6973184872577,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0001.npy,175,3411,426,0.3080306602630036,0.2452148382904923
1091.1427,1148.4749,57.332153,2815.25973528636,2815.25973528636,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,98,725,90,0.7168737976470023,0.7375730035929964
713.6969,813.1077,99.41083,1016.748983050954,1016.7489830509542,45.0,30.0,5.0,low,1,test_geometry_waveforms_0000.npy,15,67,8,0.0431330906112833,0.0237383601095905
1465.9646,1245.9331,-220.0315,1790.750182916224,1790.750182916224,20.0,45.0,1.0,high,1,test_geometry_waveforms_0002.npy,8,4119,514,1.764205722359621,0.666739306046876
2367.0347,2229.356,-137.67871,1378.111413088753,1378.1114130887531,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,230,7875,984,1.1800738932447667,0.7533815833116375
1521.0437,1110.5996,-410.4441,2647.508502856638,2647.508502856638,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,188,5443,680,4.430564247056883,1.7933015255379137
2582.6292,2358.503,-224.12622,965.7726463509914,965.7726463509916,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0001.npy,56,2332,291,4.042136602695431,0.6651390027252861
2430.8872,2610.4756,179.58838,1217.357818448087,1217.357818448087,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,75,512,64,3.3479741125386866,0.7832388689377026
417.59177,726.537,308.94522,1959.457937235,1959.457937235,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,117,4983,622,1.6767674126418337,0.8533895012349422
1094.7833,622.06213,-472.7212,1266.06906356335,1266.06906356335,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,206,7673,959,0.2191403347879996,0.0557999436571761
1826.1866,2062.8904,236.70374,1179.220452849483,1179.2204528494829,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,126,992,124,0.9420882043358983,0.6105570828180424
1081.046,1254.8882,173.84216,1911.719895369985,1911.719895369985,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,135,7015,876,2.2556778004487485,1.5721900653585736
2481.3784,2484.8115,3.4331055,2236.162948785142,2236.1629487851424,45.0,90.0,10.0,high,1,test_geometry_waveforms_0003.npy,220,7789,973,1.6066807816709932,0.2874002336150171
999.01465,1359.6104,360.5957,1712.3426887400194,1712.3426887400194,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0000.npy,40,266,33,3.439916899480912,2.045279121041656
1976.1313,2058.5176,82.38623,1411.7557161106606,1411.7557161106606,45.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,202,7652,956,0.454534794492345,0.4600344788389326
502.49026,1008.90704,506.41678,2954.6218104730465,2954.6218104730465,35.0,0.0,0.0,low,1,test_geometry_waveforms_0000.npy,240,1846,230,0.0885401516762171,0.0292026497601372
2678.9028,2519.3237,-159.5791,832.5858400222951,832.5858400222953,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0002.npy,231,5702,712,1.7083373234775248,1.14162678742528
2592.9146,2553.7617,-39.152832,2373.978983243111,2373.978983243111,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,116,2855,356,0.1294730631216948,0.2879543313967652
658.84845,935.5324,276.68396,638.4181646735567,638.4181646735567,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,132,1006,125,2.136906468680693,1.368050745270133
2017.1891,1761.1532,-256.0359,2245.03013785492,2245.03013785492,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,63,4564,570,0.6343177840842611,0.2374846303712927
2167.7937,2287.0637,119.27002,2425.482783844625,2425.482783844625,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,182,5393,674,2.494847730032752,1.2274890269707606
2281.6538,2324.3289,42.67505,1256.8989216101677,1256.8989216101677,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,205,7671,958,1.5966887256486544,0.8926688464970336
1607.5665,1569.3394,-38.227173,1093.8346382172576,1093.834638217258,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,119,891,111,1.27159341619292,0.3381500237337405
1938.7526,2093.4832,154.73059,1522.5656333693094,1522.5656333693094,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,201,7633,954,1.364569007278688,0.3754463743215253
1049.9623,1188.4431,138.48083,2106.027614775459,2106.02761477546,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0002.npy,219,5653,706,0.4582944024995005,0.2701589780096529
1851.5878,1744.6333,-106.95447,2341.395766362668,2341.395766362668,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,167,7256,907,1.1703040660907789,0.6915014965262039
