rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1608.6925,1485.2192,-123.47327,1660.2018113978197,1660.2018113978197,20.0,30.0,5.0,medium,1,test_id_waveforms_0001.npy,113,2870,358,0.1112631363035683,0.1924524930510255
1589.3906,1827.9752,238.5846,885.9013151250916,885.9013151250916,20.0,45.0,2.5,high,1,test_id_waveforms_0000.npy,160,1321,165,0.5061254616582138,0.3232702486548625
2050.929,1884.5427,-166.38623,2677.783839992647,2677.783839992647,60.0,45.0,2.5,high,1,test_id_waveforms_0002.npy,79,4639,579,1.372468348409628,0.2941892133546973
464.13953,708.5615,244.422,1708.0813481732027,1708.0813481732027,45.0,135.0,2.5,high,1,test_id_waveforms_0003.npy,177,7364,920,0.6260147316829987,0.4736797134522155
1007.0687,1019.6767,12.607971,1519.097536252223,1519.097536252223,45.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,13,84,10,0.7240767684691034,0.3715020740513448
929.223,694.7414,-234.48163,593.0008993493874,593.0008993493874,0.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,32,6289,786,0.5195578357850937,0.4482140868068097
2070.348,1978.9164,-91.43152,780.0988197485447,780.0988197485448,35.0,0.0,1.0,severe,1,test_id_waveforms_0003.npy,70,6569,821,3.9984982755378935,0.7498359560940769
978.91766,592.0831,-386.83453,2173.5128585453194,2173.51285854532,60.0,45.0,2.5,low,1,test_id_waveforms_0000.npy,152,1274,159,0.0760493148001461,0.0596067606889534
2568.7576,2466.6528,-102.10474,2523.757189458268,2523.757189458268,60.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,124,1031,128,0.4391706843499408,0.235800417985257
917.1496,912.72314,-4.4264526,2440.542023793252,2440.542023793252,0.0,0.0,2.5,severe,1,test_id_waveforms_0001.npy,188,3539,442,4.366222860813991,1.8880353833234085
1668.5509,1565.4183,-103.13257,535.2958649201222,535.2958649201222,35.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,141,3097,387,1.0480689203634197,0.7717004891104582
2743.3284,2389.2607,-354.06763,1148.2298078584931,1148.2298078584931,35.0,45.0,5.0,low,1,test_id_waveforms_0000.npy,158,1304,163,0.0236618683627193,0.0138088308595721
1431.5624,1348.6417,-82.920654,905.1375683798202,905.1375683798204,0.0,30.0,10.0,high,1,test_id_waveforms_0003.npy,1,6023,752,1.17552499831068,0.2289417421607133
724.5299,1022.21436,297.68445,435.53979044723,435.5397904472301,20.0,0.0,5.0,severe,1,test_id_waveforms_0001.npy,200,3618,452,2.579445188210239,0.9045533932018192
821.19324,695.8886,-125.30463,2328.2205606879743,2328.2205606879743,20.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,195,5621,702,0.1522393400174414,0.2086677718335767
1944.4753,1824.1172,-120.358154,2505.555261932504,2505.555261932504,0.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,108,880,110,0.3702269026447157,0.2347181645455586
1660.2018,1657.5432,-2.6585693,1526.6980091235987,1526.6980091235987,60.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,224,5795,724,1.396201210240637,0.2608183674674366
2440.542,2164.2612,-276.28076,2335.9027445584743,2335.9027445584748,60.0,45.0,10.0,severe,1,test_id_waveforms_0002.npy,248,5993,749,2.946883896139295,1.4425181929217714
535.29584,921.76495,386.46912,411.2135408636726,411.2135408636726,35.0,90.0,10.0,severe,1,test_id_waveforms_0000.npy,213,1678,209,3.6734059813936906,0.7473673583238116
435.5398,462.7788,27.239014,1869.095410101506,1869.095410101506,60.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,156,7188,898,1.3428816611370318,0.4513021830959435
2478.6013,2105.8352,-372.7661,1975.169615545592,1975.169615545592,35.0,135.0,5.0,severe,1,test_id_waveforms_0000.npy,198,1573,196,1.8305266069966224,1.193249043548856
1474.6256,1126.137,-348.48865,2835.068885939204,2835.068885939204,20.0,45.0,2.5,medium,1,test_id_waveforms_0000.npy,233,1882,235,0.5224868143932059,0.258096151852536
2223.5322,2393.1028,169.57056,2478.601196966632,2478.6011969666324,35.0,30.0,5.0,severe,1,test_id_waveforms_0001.npy,171,3304,413,2.2090539842836074,2.1738607751618497
2057.5068,2021.3138,-36.192993,2184.11787719702,2184.11787719702,45.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,28,172,21,0.5717822617570407,0.2620888941206618
430.04517,586.39417,156.349,1474.6256593919657,1474.6256593919657,35.0,0.0,1.0,low,1,test_id_waveforms_0001.npy,74,2653,331,0.0757882556435775,0.0552524468450546
1846.0833,1850.5542,4.4709473,2223.5321437699204,2223.5321437699204,20.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,45,2341,292,1.5209601622275877,0.7834838035483591
2131.9316,2075.0894,-56.842285,1725.9453042627467,1725.945304262747,0.0,90.0,5.0,high,1,test_id_waveforms_0002.npy,47,4405,550,0.5984925241174565,0.5252333544157131
2953.6838,2690.5718,-263.11206,544.6558783635217,544.6558783635217,20.0,0.0,1.0,severe,1,test_id_waveforms_0000.npy,5,23,2,3.017475252444008,1.5661233510178325
1908.9408,1380.6692,-528.2716,618.6631353444016,618.6631353444016,35.0,0.0,2.5,medium,1,test_id_waveforms_0003.npy,35,6301,787,0.3660583924247775,0.1121370530192013
1102.1206,1048.81,-53.310547,510.1158174330362,510.1158174330362,45.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,220,7782,972,0.924321882455182,0.8175256961681421
2544.235,2490.3357,-53.899414,2057.506901195685,2057.506901195685,60.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,150,3153,394,0.6645566572690575,0.7175652974941242
1240.739,1060.6837,-180.0553,430.04517332573295,430.04517332573295,35.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,143,3101,387,1.4266555079308696,0.5592591507719957
651.7222,1163.1676,511.44537,1846.0831934477364,1846.083193447736,0.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,87,2722,340,0.662346330943977,0.4978354966655772
2135.8162,2125.9783,-9.837891,2320.0447011267206,2320.0447011267206,45.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,129,5003,625,1.5556737949998607,0.5368942321557502
1380.531,1135.8357,-244.69531,2817.56511900394,2817.56511900394,0.0,30.0,5.0,medium,1,test_id_waveforms_0002.npy,26,4262,532,0.506008128732365,0.0896916128156091
1698.2064,1634.3705,-63.835938,2939.6791286064285,2939.679128606429,35.0,45.0,10.0,severe,1,test_id_waveforms_0002.npy,21,4218,527,1.6653421230888883,1.059852894753038
2413.0232,1636.6461,-776.3771,2131.9316927124305,2131.9316927124305,20.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,178,3391,423,1.0886079370425958,0.3933371620973881
1847.5579,1667.0581,-180.49976,2953.6838592068675,2953.683859206867,45.0,135.0,10.0,high,1,test_id_waveforms_0001.npy,239,3982,497,1.0434543495762827,0.7895288291361897
473.04395,836.8913,363.84735,1511.0064120010084,1511.0064120010086,60.0,45.0,2.5,medium,1,test_id_waveforms_0002.npy,218,5754,719,0.2100664529050923,0.2385060471319768
1852.5297,1833.1316,-19.398071,712.8704327618582,712.8704327618581,0.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,164,5363,670,1.6270069478835305,0.5430006827763807
739.42773,718.6045,-20.823242,411.5193095731073,411.5193095731073,0.0,135.0,5.0,low,1,test_id_waveforms_0002.npy,145,5170,646,0.059332851242237,0.0497314917394846
1483.075,1435.7451,-47.329834,1908.940827381892,1908.940827381892,45.0,0.0,0.0,severe,1,test_id_waveforms_0001.npy,232,3886,485,3.0598248032170163,1.5471905711817815
2406.2983,2481.276,74.97754,1102.1205813234424,1102.1205813234424,0.0,90.0,5.0,medium,1,test_id_waveforms_0001.npy,88,2727,340,0.5421413035146352,0.1797416210481438
2299.7231,2222.065,-77.6582,2660.795425120197,2660.7954251201973,20.0,30.0,5.0,severe,1,test_id_waveforms_0003.npy,28,6231,778,4.06430222816835,2.026960822351184
2785.7937,2630.7083,-155.08545,1639.2904320234102,1639.2904320234106,45.0,30.0,10.0,high,1,test_id_waveforms_0003.npy,98,6761,845,1.2409800031506877,0.5390746711289601
642.0122,1085.0189,443.0067,504.3630350064957,504.3630350064957,35.0,0.0,1.0,high,1,test_id_waveforms_0002.npy,121,4895,611,1.4671460866035515,0.3158779780304356
2982.723,2872.2236,-110.49927,1818.5237273688645,1818.523727368865,45.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,154,1284,160,0.4298471567308071,0.5765904224333092
2258.251,2306.0007,47.749756,2691.0640719214844,2691.0640719214844,20.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,216,1710,213,0.1491775220896918,0.0541632140648048
493.28616,842.3106,349.02444,589.5963193358939,589.5963193358938,45.0,90.0,1.0,high,1,test_id_waveforms_0002.npy,17,4194,524,0.9122566980245684,0.291068832042321
2515.49,2500.0435,-15.446533,404.0350626658786,404.0350626658786,45.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,75,598,74,0.3428868668224931,0.0590300302325821
1263.3914,1393.6227,130.23132,946.4466340873704,946.4466340873704,20.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,206,5693,711,0.344095462050596,0.1474744407878688
2108.519,1841.1729,-267.3462,1551.780737147359,1551.780737147359,45.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,222,1761,220,0.600307888566709,0.6855390904530761
2389.771,2399.965,10.194092,2544.2350033876646,2544.2350033876646,0.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,197,3596,449,0.5073792896155181,0.2883558333945472
2675.6035,2493.962,-181.6416,1240.739036995717,1240.739036995717,0.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,224,3797,474,1.621157827317417,0.5543381137989132
1190.8457,1385.9493,195.10364,1899.020825172195,1899.020825172195,60.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,117,4871,608,1.3190202502341868,0.5068786089346575
2795.9526,2567.5212,-228.4314,2927.768510847919,2927.7685108479195,35.0,45.0,10.0,severe,1,test_id_waveforms_0003.npy,204,7579,947,3.4510219171920093,2.238911603334634
1142.2012,1085.7286,-56.472534,2193.0860396076373,2193.0860396076373,20.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,189,7480,935,0.5231911255759553,0.1218758868597041
761.046,546.084,-214.96204,2137.7458454074253,2137.7458454074253,0.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,166,5403,675,1.1813576185751855,0.7674474412767827
2434.6528,2244.0771,-190.57568,651.7222192624357,651.7222192624357,45.0,135.0,1.0,severe,1,test_id_waveforms_0001.npy,127,3022,377,1.7147029025341576,1.9266186599659447
1490.3738,1592.916,102.54224,2662.279948816253,2662.2799488162527,45.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,223,1763,220,1.0605196205566376,0.4502700975738381
2925.3125,2196.1274,-729.18506,2135.816086781204,2135.816086781204,35.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,101,2795,349,1.1837929276950268,0.5872270325746194
2828.9568,2594.1924,-234.7644,2213.616364354846,2213.616364354846,0.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,188,5558,694,1.3890597532553983,0.2970890923770862
1353.6312,1343.0903,-10.540894,2716.7228761150072,2716.7228761150072,60.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,210,7669,958,1.2257777509377443,0.6770272286217608
535.9585,980.48096,444.52246,1380.530983999109,1380.530983999109,0.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,94,2759,344,1.6297708056238744,0.4850558109810012
1348.6329,1315.1649,-33.468018,459.64810956688206,459.64810956688206,60.0,90.0,10.0,low,1,test_id_waveforms_0002.npy,187,5535,691,0.0624400987597495,0.0429938652811438
956.6123,1346.5708,389.9585,1698.2064292256118,1698.2064292256116,0.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,98,2779,347,0.2230268233110745,0.2021106478372695
1678.8348,1687.3838,8.54895,2741.304072088951,2741.304072088952,20.0,30.0,5.0,severe,1,test_id_waveforms_0003.npy,237,7910,988,3.697776568192488,2.452860945949522
2231.0679,2225.8794,-5.1884766,2413.02324329994,2413.02324329994,0.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,130,3032,379,0.4406363557973018,0.4830816384741073
1907.9052,1683.6565,-224.24866,2888.8208402633845,2888.8208402633845,0.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,140,1195,149,0.5138326578381803,0.2755974579712182
686.8407,1008.7489,321.9082,1498.2091892483163,1498.2091892483163,0.0,30.0,5.0,high,1,test_id_waveforms_0000.npy,179,1463,182,0.9439727976228556,0.3312902200728447
1713.9532,2572.707,858.7538,585.1673849298044,585.1673849298044,20.0,90.0,5.0,high,1,test_id_waveforms_0003.npy,178,7380,922,1.133311633831312,0.3995461011945713
2498.6104,2415.3157,-83.29468,937.5742700897378,937.5742700897378,20.0,90.0,5.0,severe,1,test_id_waveforms_0003.npy,106,6819,852,1.66316794106887,2.0878936605781457
2719.9192,2602.7207,-117.19849,1847.5578760616927,1847.5578760616925,0.0,45.0,5.0,severe,1,test_id_waveforms_0001.npy,217,3736,467,3.962784652068648,1.3101159001297575
1324.0687,1292.9884,-31.080322,2529.355808901368,2529.355808901368,0.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,60,6497,812,0.318891450523687,0.1109828400378464
1870.5261,1910.7839,40.257812,1598.0317791164186,1598.0317791164186,20.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,93,4706,588,0.4760942968185918,0.1357697465690969
1252.5364,1086.9337,-165.60266,1391.7824153025576,1391.7824153025576,45.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,74,596,74,0.6224924261323672,0.8753018863999149
1180.6078,789.1321,-391.4757,1031.009536382357,1031.009536382357,0.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,124,4913,614,1.347461133453701,0.2427899700199863
626.111,871.1453,245.0343,2129.2045518099285,2129.2045518099285,35.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,242,1964,245,0.1990540306023313,0.2790396682964068
1835.9883,1984.5532,148.56494,2318.1592252156047,2318.159225215605,60.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,141,7108,888,0.8564990185798473,0.2034495387672523
1523.9728,1490.8331,-33.13965,1188.4040018921464,1188.4040018921464,45.0,0.0,5.0,low,1,test_id_waveforms_0000.npy,86,722,90,0.0742349516867071,0.0457468998379412
2644.2017,2771.6187,127.41699,695.4028087678245,695.4028087678245,45.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,71,6584,823,0.8252923136189869,0.7932575026348951
1404.0758,1113.7661,-290.3097,1688.556848410892,1688.556848410892,60.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,184,1489,186,0.829913239444035,0.592409063288942
1469.3138,1018.4012,-450.91266,475.7192364595992,475.7192364595992,45.0,135.0,1.0,medium,1,test_id_waveforms_0003.npy,42,6382,797,0.4832700411275246,0.2794856907557126
1486.5385,1179.1514,-307.3871,2191.9619304683165,2191.9619304683165,60.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,246,7964,995,1.1487974496337898,0.5823772302714342
1122.1105,916.98065,-205.12982,2243.036349317176,2243.036349317176,0.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,190,5580,697,0.3743136546833165,0.1559216301920613
1644.1766,1694.5591,50.382446,2103.924851430059,2103.924851430059,45.0,0.0,0.0,medium,1,test_id_waveforms_0003.npy,163,7247,905,0.4697018088413837,0.1833133138415803
732.85114,1062.2637,329.41254,792.1982401911152,792.1982401911152,0.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,57,6484,810,1.0107347954544967,0.8895077855042932
2260.0906,2189.7117,-70.37891,1649.3546996206735,1649.3546996206735,60.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,108,4832,604,1.3785748197664094,0.5607408679130543
724.1865,656.22144,-67.96509,1516.1094328106913,1516.1094328106915,45.0,45.0,5.0,severe,1,test_id_waveforms_0003.npy,205,7599,949,2.785307151816162,1.8453175886579785
757.7415,714.9721,-42.76941,1408.7503053209184,1408.7503053209186,0.0,30.0,1.0,high,1,test_id_waveforms_0000.npy,96,797,99,0.9043010399994172,0.6576354652237716
1599.8746,1438.2435,-161.6311,473.0439300641217,473.0439300641218,20.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,64,2487,310,0.6233747975140158,0.8192088706397886
2910.1829,975.0047,-1935.1782,1852.5296919969808,1852.5296919969817,35.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,27,2186,273,1.4121867850639278,0.849747085265204
1773.6667,1593.5923,-180.07446,2634.3099589149074,2634.3099589149074,60.0,30.0,2.5,medium,1,test_id_waveforms_0003.npy,132,7048,881,0.4816647598658115,0.1572975789978677
2399.5034,2443.5156,44.012207,2157.5941761849062,2157.5941761849062,60.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,62,468,58,4.388208321862511,2.330591784533373
1843.8478,1056.6943,-787.15344,478.88880510391937,478.88880510391937,20.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,192,5608,701,1.1721603117721098,0.7364901168238349
1731.3784,1913.9203,182.54187,739.4277261856512,739.4277261856512,0.0,45.0,1.0,high,1,test_id_waveforms_0001.npy,146,3120,390,0.9755806009129244,0.8075199350417903
1883.6838,1755.0956,-128.58826,933.4447636945504,933.4447636945504,0.0,30.0,2.5,severe,1,test_id_waveforms_0003.npy,175,7356,919,4.281484188004705,1.969505881334488
1559.1221,1513.4,-45.722046,2272.904795349332,2272.904795349332,35.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,131,1112,139,0.4789385310862357,0.2473659116849426
1367.3938,1201.1982,-166.19556,2348.967623820339,2348.967623820339,0.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,134,7059,882,0.5114028385933116,0.097314315718041
2461.5168,2465.8284,4.3115234,1228.1697947561502,1228.1697947561502,0.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,86,6697,837,1.104073493227431,0.3028249445819687
2563.4243,2449.535,-113.889404,2456.2934910428826,2456.293491042883,45.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,171,7327,915,0.2212071614361263,0.0984052667083435
659.5507,646.86694,-12.683777,1483.0749443093473,1483.074944309347,20.0,45.0,2.5,low,1,test_id_waveforms_0001.npy,191,3567,445,0.0688312769827572,0.0792715851436221
1691.7635,1700.3212,8.557617,1167.367269459928,1167.367269459928,35.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,191,1530,191,0.1047268416211279,0.1387699257340776
1019.5117,825.17316,-194.33856,2605.639559061083,2605.6395590610828,45.0,135.0,10.0,high,1,test_id_waveforms_0003.npy,101,6779,847,0.744628061623219,0.6483956475870031
1209.4689,1028.1047,-181.36414,2406.2983727573246,2406.298372757325,45.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,180,3401,425,1.4380388587137034,0.4060989674791854
1999.372,2001.497,2.125,1183.5634586647627,1183.5634586647627,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,83,695,86,0.4995523877339701,0.2722606200142219
2365.2625,2547.1558,181.89331,2299.723101757892,2299.723101757892,35.0,0.0,1.0,medium,1,test_id_waveforms_0001.npy,160,3213,401,0.1317624604353177,0.1620658563121994
1969.622,2190.7292,221.1073,1823.4654233361152,1823.465423336115,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,102,4793,599,0.5319451335877626,0.5532478081060506
2261.7793,2275.863,14.08374,2720.342796690444,2720.342796690444,60.0,135.0,2.5,high,1,test_id_waveforms_0003.npy,65,6534,816,0.89173111146323,0.2860326248714926
1330.7014,1209.4835,-121.217896,1879.3373268713683,1879.3373268713688,20.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,97,6750,843,0.5821026116129061,0.223129662781342
1791.6776,2084.5537,292.8761,667.8663304750655,667.8663304750655,45.0,45.0,1.0,medium,1,test_id_waveforms_0002.npy,181,5499,687,0.2190946306980124,0.1568836967708339
910.41223,1209.2659,298.85364,512.9958337525615,512.9958337525615,0.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,218,7761,970,0.113322199254457,0.142640337199962
2678.4233,2632.8372,-45.58618,696.9210986092501,696.9210986092501,20.0,45.0,2.5,medium,1,test_id_waveforms_0002.npy,8,4121,515,0.5054530391094423,0.0953725477668197
2046.6924,1961.6149,-85.077515,990.3344562181984,990.3344562181984,35.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,19,4206,525,0.3423206784269401,0.2017774900356744
2897.4285,2197.246,-700.1824,2785.793617504503,2785.793617504503,45.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,43,2320,290,0.4063319608214188,0.4461869546938978
1437.9235,1325.7549,-112.16858,789.463543652654,789.463543652654,35.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,173,5440,680,0.3508740188944544,0.1497991817395175
2139.4631,1992.2725,-147.19067,642.0121884907479,642.0121884907479,0.0,45.0,5.0,severe,1,test_id_waveforms_0001.npy,218,3738,467,3.573248703124179,1.077675032902898
2025.8779,2025.6243,-0.2536621,1634.6443092843372,1634.644309284337,45.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,15,6098,762,1.2051433424370743,0.4899659450099304
1295.883,1451.646,155.76294,617.1533407572796,617.1533407572796,20.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,168,7311,913,0.2178554255743046,0.0689764000580764
2405.0781,2024.7827,-380.2954,2676.7486578096755,2676.7486578096755,0.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,183,1487,185,0.4871873224920422,0.1462486357057935
616.40875,709.8769,93.46814,2982.7228317699432,2982.7228317699432,20.0,45.0,2.5,low,1,test_id_waveforms_0001.npy,60,2443,305,0.0572954626755252,0.0617468213981311
1271.7677,1033.617,-238.15076,1319.3465435295673,1319.3465435295675,60.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,31,4304,538,1.4123039438384142,0.6784747350383591
1864.7446,1745.0839,-119.66077,2902.967888674788,2902.9678886747874,45.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,56,430,53,0.1362678966812184,0.1788734875711677
2935.4116,2855.3296,-80.08203,623.7046399532495,623.7046399532496,20.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,106,871,108,0.7469404357154247,0.2301480795343917
645.4385,923.4752,278.03674,1528.3543321719903,1528.3543321719903,60.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,110,6870,858,0.4125941708142187,0.1188697712452708
1745.6873,2128.1733,382.48608,2258.251068387056,2258.2510683870564,0.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,148,3141,392,1.3594179486988454,0.4905113167615357
2005.0773,2149.2734,144.19617,511.91608492069247,511.91608492069247,60.0,135.0,1.0,high,1,test_id_waveforms_0000.npy,59,465,58,0.4360149204042459,0.4909086055379793
1537.5001,1438.369,-99.1311,405.21725744684016,405.21725744684016,45.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,6,38,4,0.3550259226230031,0.1194461951462251
2087.6653,2232.7866,145.12134,493.28617612111645,493.28617612111645,0.0,90.0,1.0,severe,1,test_id_waveforms_0001.npy,175,3342,417,3.860522837383592,1.7831196847662154
1679.0458,1778.8981,99.852295,2472.661685313461,2472.661685313461,35.0,0.0,10.0,medium,1,test_id_waveforms_0002.npy,72,4589,573,0.4721706976678265,0.0540459648053989
2704.2156,2318.5698,-385.64575,2515.4898894811367,2515.489889481137,60.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,97,2775,346,0.7458650902210932,0.841247203085344
2998.7637,2721.3296,-277.43408,2815.19231773869,2815.19231773869,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,14,4168,521,0.4188954434653006,0.1746140430013724
2209.9167,2049.0269,-160.8899,1263.3913766455398,1263.3913766455398,35.0,90.0,1.0,low,1,test_id_waveforms_0001.npy,192,3570,446,0.0382659248047455,0.0447043856712544
2992.8545,2685.399,-307.45557,2760.329158441318,2760.3291584413178,0.0,135.0,5.0,severe,1,test_id_waveforms_0000.npy,228,1812,226,3.625425676657647,1.2765003575584937
1357.4594,1262.6394,-94.81995,1458.0228156966791,1458.0228156966791,45.0,45.0,10.0,low,1,test_id_waveforms_0003.npy,232,7874,984,0.0868959053130808,0.0391065231577817
1091.849,1543.9863,452.13733,1960.924498359665,1960.924498359665,45.0,135.0,5.0,medium,1,test_id_waveforms_0003.npy,150,7148,893,0.5254166901108271,0.2357906116314614
2628.6692,2201.2153,-427.45386,2958.131320164363,2958.131320164363,0.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,246,5977,747,0.2286620216087327,0.1873503586068074
1364.8982,1589.0864,224.18823,2108.5190238161217,2108.5190238161217,0.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,92,2753,344,1.286314478956767,0.746396040596286
1173.8894,861.1572,-312.73218,1028.203705753529,1028.203705753529,20.0,45.0,2.5,severe,1,test_id_waveforms_0002.npy,7,4120,515,3.458197790016823,2.375658207188949
774.5086,895.4088,120.90021,2623.760170246398,2623.760170246398,35.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,143,7123,890,0.1477777502720371,0.1275973953988061
790.6513,825.8531,35.201782,1819.3682312471367,1819.368231247137,35.0,0.0,2.5,medium,1,test_id_waveforms_0000.npy,20,137,17,0.2776939665334841,0.0626406184884189
1417.4198,1668.5035,251.08374,2389.770898342059,2389.770898342059,60.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,83,2710,338,1.616211268588699,0.4002905796097846
2587.585,2739.159,151.57397,2675.603440122391,2675.603440122391,35.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,33,2237,279,1.623058284149249,0.6593021564987283
1919.0399,1874.1805,-44.859375,559.4023236360251,559.4023236360252,60.0,45.0,10.0,severe,1,test_id_waveforms_0003.npy,69,6555,819,3.646528402980488,1.6899775916014832
2018.5359,1952.4463,-66.0896,2066.279557468294,2066.279557468294,35.0,45.0,5.0,severe,1,test_id_waveforms_0002.npy,6,4109,513,2.4283978030208893,2.484656973222074
542.64087,338.42676,-204.21411,1190.8457112851922,1190.8457112851925,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,76,2659,332,4.453198359696809,2.451221627089116
1815.2471,1311.659,-503.588,1122.9976542079826,1122.9976542079826,20.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,224,1770,221,1.7109655077625794,0.7157497329119828
2645.1843,2669.973,24.788574,701.4182539544852,701.4182539544852,20.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,156,5270,658,1.0037783493380692,0.4899929304321348
1193.8956,977.8266,-216.06903,2795.952561133526,2795.952561133526,35.0,135.0,5.0,high,1,test_id_waveforms_0001.npy,225,3810,476,1.4412817620540372,0.4492517118083911
2000.5322,1823.3292,-177.203,2196.8758646961683,2196.8758646961683,20.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,118,6927,865,0.1108125261300275,0.1907498436393484
983.49316,1312.0468,328.5536,1958.152852739697,1958.1528527396968,0.0,30.0,10.0,severe,1,test_id_waveforms_0003.npy,146,7140,892,2.683381788497564,2.114666421234758
1290.9369,1349.2563,58.319458,591.6699791239953,591.6699791239953,0.0,135.0,1.0,medium,1,test_id_waveforms_0003.npy,159,7233,904,0.3356344705862903,0.1893742515410124
1781.9258,1533.4113,-248.51453,1888.7946992494533,1888.7946992494533,0.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,191,5603,700,1.7897153114303932,0.6643584477154403
848.0678,1346.3497,498.28192,2962.7378080982385,2962.737808098239,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,209,5707,713,1.1714820286119765,0.3518632843619625
